name,source,r1,r2,base_total_length,pres_id,bin,aut_class,nodes_1M,path_1M,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k,slot,aca_class_id,n_members,baseline_start_length,baseline_min_relator_length,baseline_progress,baseline_solved,bar_to_beat,aut_min_rep_r1,aut_min_rep_r2,aut_min_rep_total_length,note,members
ms565,ladder,YYYYYYXyyyyyx,YYxyXYx,20,565,5,87,1404,145,20,True,1404,145,2,-18,,,,,,,,,,,,,
ms632,ladder,YYYYYYYYXyyyyyyyx,YYYYXXYx,25,632,6,111,6425,56,25,True,6425,56,2,-23,,,,,,,,,,,,,
ms584,ladder,YYYYYYXyyyyyx,YYYYXXYx,21,584,6,98,13591,62,21,True,13591,62,2,-19,,,,,,,,,,,,,
ms598,ladder,YYYYYYYXyyyyyyx,YYYxxYX,22,598,6,103,7612,64,22,True,7612,64,2,-20,,,,,,,,,,,,,
ms581,ladder,YYYYYYXyyyyyx,YYYYxxYX,21,581,6,99,9567,153,21,True,9567,153,2,-19,,,,,,,,,,,,,
ms568,ladder,YYYYYYXyyyyyx,YYXYXyx,20,568,7,93,15814,48,20,True,15814,48,2,-18,,,,,,,,,,,,,
ms583,ladder,YYYYYYXyyyyyx,YYXyxYYx,21,583,7,93,16111,52,21,True,16111,52,2,-19,,,,,,,,,,,,,
ms628,ladder,YYYYYYYYXyyyyyyyx,YYXyXyyx,25,628,7,110,26774,81,25,True,26774,81,2,-23,,,,,,,,,,,,,
ms633,ladder,YYYYYYYYXyyyyyyyx,YYXyyxyx,25,633,7,110,26838,83,25,True,26838,83,2,-23,,,,,,,,,,,,,
ms605,ladder,YYYYYYYXyyyyyyx,YYYXyxYX,23,605,8,97,60593,307,23,False,50000,,17,-6,,,,,,,,,,,,,
ms610,ladder,YYYYYYYXyyyyyyx,YYYxYXyx,23,610,8,97,61366,309,23,False,50000,,17,-6,,,,,,,,,,,,,
ms622,ladder,YYYYYYYYXyyyyyyyx,YYxyXYx,24,622,8,106,78774,671,24,False,50000,,19,-5,,,,,,,,,,,,,
ms623,ladder,YYYYYYYYXyyyyyyyx,YYXyxYX,24,623,8,106,59710,708,24,False,50000,,18,-6,,,,,,,,,,,,,
ms634,ladder,YYYYYYYXyyyyyyx,YYYXyyxx,23,634,9,108,574348,80,23,False,50000,,15,-8,,,,,,,,,,,,,
ms635,ladder,YYYYYYYXyyyyyyx,YYYXXyyx,23,635,9,108,574959,80,23,False,50000,,15,-8,,,,,,,,,,,,,
ms639,ladder,YYYYYYYYXyyyyyyyx,YYYxYXyx,25,639,9,106,272953,669,25,False,50000,,19,-6,,,,,,,,,,,,,
ms636,ladder,YYYYYYYYXyyyyyyyx,YYYXYxyX,25,636,9,106,213882,678,25,False,50000,,19,-6,,,,,,,,,,,,,
AK(3),reach,xxxYYYY,xyxYXY,13,,,,,,,,,,,,0,113,1,13,13,0,False,min_relator_length < 13,YXYxyx,YYYYxxx,13,"stable AC-triviality is OPEN; a solve at n_gen=3 is THE RESULT, not a metric. Baseline reached min_relator_length 13 = its start length, at 1,000 nodes AND at 1,000,000. Zero progress either way.",
14_1,reach,YYYXyyx,YXXYxxx,14,,,,,,,,,,,,1,114,1,14,14,0,False,min_relator_length < 14,YYYXyyX,YXXXyxx,14,,14_1
19_40,reach,YYYxxYX,YXyxxxyXyXyX,19,,,,,,,,,,,,2,5,4,19,19,0,False,min_relator_length < 19,YYXXXyX,YYYxyXyxyxyx,19,,19_40 19_42 19_47 19_51
25_1,reach,YYXXYxxx,YYYYYYYYXyyyyyyyx,25,,,,,,,,,,,,3,97,2,25,25,0,False,min_relator_length < 25,YYXXXYxx,YYYYYYYYXyyyyyyyx,25,,25_1 25_22
