name,r1,r2,level,source,form,greedy_nodes,greedy_run,pair_id
ms_124,YYXyx,YYXyyXYx,1,ms640,ms_raw,4,ms640_1M,
ms_125,YYXyx,YYxYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_126,YYXyx,YYxYXyyX,1,ms640,ms_raw,8,ms640_1M,
ms_127,YYXyx,YXXyxxYx,1,ms640,ms_raw,7,ms640_1M,
ms_128,YYXyx,YXyXXYxx,1,ms640,ms_raw,10,ms640_1M,
ms_129,YYXyx,YXXyxYxx,1,ms640,ms_raw,5,ms640_1M,
ms_130,YYXyx,YXXyXYxx,1,ms640,ms_raw,8,ms640_1M,
ms_131,YYYXyxYx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_132,YYYXyXYx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_133,YYXyx,YYXyyxYx,1,ms640,ms_raw,4,ms640_1M,
ms_134,YYXyXYYx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_135,YYYxyXyX,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_136,YYYxYXyX,YYXyx,1,ms640,ms_raw,13,ms640_1M,
ms_137,YYXXyxxx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_138,YYXXXYxx,YYXyx,1,ms640,ms_raw,8,ms640_1M,
ms_139,YYXyx,YXYXyxxx,1,ms640,ms_raw,5,ms640_1M,
ms_140,YYXyx,YXXXYxyx,1,ms640,ms_raw,8,ms640_1M,
ms_141,YYXyx,YXyXyxxx,1,ms640,ms_raw,12,ms640_1M,
ms_142,YYXyx,YXXXYxYx,1,ms640,ms_raw,18,ms640_1M,
ms_143,YYXyx,YYxxyXXX,1,ms640,ms_raw,21,ms640_1M,
ms_144,YYXyx,YYxxYXXX,1,ms640,ms_raw,34,ms640_1M,
ms_145,YYXyx,YXXYxxyX,1,ms640,ms_raw,11,ms640_1M,
ms_146,YYXyx,YXYXXYxx,1,ms640,ms_raw,11,ms640_1M,
ms_147,YYYYXyxx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_148,YYYYXXYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_149,YYXyx,YXYxxyXX,1,ms640,ms_raw,12,ms640_1M,
ms_150,YYXyx,YXYxxYXX,1,ms640,ms_raw,18,ms640_1M,
ms_151,YYYXyyxx,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_152,YYYXXYYx,YYXyx,1,ms640,ms_raw,16,ms640_1M,
ms_153,YYYxyyXX,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_154,YYYxYYXX,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_155,YYYYxyXX,YYXyx,1,ms640,ms_raw,18,ms640_1M,
ms_156,YYYYxYXX,YYXyx,1,ms640,ms_raw,32,ms640_1M,
ms_157,YYYXyxyx,YYXyx,1,ms640,ms_raw,4,ms640_1M,
ms_158,YYXYxyyX,YYXyx,1,ms640,ms_raw,5,ms640_1M,
ms_159,YYYXYxyX,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_160,YYYXYxYX,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_161,YYXYYXYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_162,YYYXYXYx,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_163,YYXyx,YYXyyxyx,1,ms640,ms_raw,5,ms640_1M,
ms_164,YYXYXYYx,YYXyx,1,ms640,ms_raw,7,ms640_1M,
ms_165,YYYxyXYX,YYXyx,1,ms640,ms_raw,16,ms640_1M,
ms_166,YYYxYXYX,YYXyx,1,ms640,ms_raw,24,ms640_1M,
ms_167,YYXYYxyX,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_168,YYXYYxYX,YYXyx,1,ms640,ms_raw,18,ms640_1M,
ms_169,YYYYYYYX,YYXyx,1,ms640,ms_raw,9,ms640_1M,
ms_170,YYYXyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_171,YYYXyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_172,YYYXyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_173,YYYXyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_174,YYYXyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_175,YYYX,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_176,YYYXyyx,YXYxx,1,ms640,ms_raw,68,ms640_1M,
ms_177,YYYXyyx,YXXyx,1,ms640,ms_raw,8,ms640_1M,
ms_178,YYYYx,YYYXyyx,1,ms640,ms_raw,6,ms640_1M,
ms_179,YYYXyyx,YXyxx,1,ms640,ms_raw,8,ms640_1M,
ms_180,YYYXyyx,YXXYx,1,ms640,ms_raw,55,ms640_1M,
ms_181,YYYYX,YYYXyyx,1,ms640,ms_raw,6,ms640_1M,
ms_182,YYYXyyx,YYXYxx,1,ms640,ms_raw,44,ms640_1M,
ms_183,YYYXyyx,YXYxYx,1,ms640,ms_raw,108,ms640_1M,
ms_184,YYYXyyx,YXYxyx,1,ms640,ms_raw,33,ms640_1M,
ms_185,YYYXyyx,YXyXyx,1,ms640,ms_raw,23,ms640_1M,
ms_186,YYYXyyx,YXYXyx,1,ms640,ms_raw,10,ms640_1M,
ms_187,YYYXyyx,YYXXyx,1,ms640,ms_raw,8,ms640_1M,
ms_188,YYYXyyx,YYxxYX,1,ms640,ms_raw,8,ms640_1M,
ms_189,YYYXyyx,YYxxyX,1,ms640,ms_raw,5,ms640_1M,
ms_190,YYYYYx,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_191,YYYXyyx,YXyxYx,1,ms640,ms_raw,9,ms640_1M,
ms_192,YYYXyyx,YXyXYx,1,ms640,ms_raw,31,ms640_1M,
ms_193,YYYXyyx,YYXyxx,1,ms640,ms_raw,8,ms640_1M,
ms_194,YYYXyyx,YYXXYx,1,ms640,ms_raw,53,ms640_1M,
ms_195,YYYXyyx,YYxyXX,1,ms640,ms_raw,5,ms640_1M,
ms_196,YYYXyyx,YYxYXX,1,ms640,ms_raw,8,ms640_1M,
ms_197,YYYXyyx,YXYxyX,1,ms640,ms_raw,23,ms640_1M,
ms_198,YYYXyyx,YXYXYx,1,ms640,ms_raw,79,ms640_1M,
ms_199,YYYYYX,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_200,YYYXYxx,YYYXyyx,1,ms640,ms_raw,6,ms640_1M,
ms_201,YYYXyyx,YYXYxYx,1,ms640,ms_raw,61,ms640_1M,
ms_202,YYYXyyx,YYXYxyx,1,ms640,ms_raw,25,ms640_1M,
ms_203,YYYXyyx,YYxYXYx,1,ms640,ms_raw,116,ms640_1M,
ms_204,YYYXyyx,YYXyxyX,1,ms640,ms_raw,9,ms640_1M,
ms_205,YYYXyyx,YYxyXYx,1,ms640,ms_raw,33,ms640_1M,
ms_206,YYYXyyx,YYXyxYX,1,ms640,ms_raw,21,ms640_1M,
ms_207,YYYXyyx,YYXyXyx,1,ms640,ms_raw,11,ms640_1M,
ms_208,YYYXyyx,YYXYXyx,1,ms640,ms_raw,24,ms640_1M,
ms_209,YYYXXyx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_210,YYYXyyx,YYXYYxx,1,ms640,ms_raw,9,ms640_1M,
ms_211,YYYXyyx,YYxYxYX,1,ms640,ms_raw,8,ms640_1M,
ms_212,YYYXyyx,YYxyxYX,1,ms640,ms_raw,6,ms640_1M,
ms_213,YYYXyyx,YYxYxyX,1,ms640,ms_raw,6,ms640_1M,
ms_214,YYYXyyx,YYxyxyX,1,ms640,ms_raw,4,ms640_1M,
ms_215,YYYXyyx,YYXXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_216,YYYXyyx,YYYxxYX,1,ms640,ms_raw,121,ms640_1M,
ms_217,YYYXyyx,YYYxxyX,1,ms640,ms_raw,57,ms640_1M,
ms_218,YYYYYYx,YYYXyyx,1,ms640,ms_raw,8,ms640_1M,
ms_219,YYYXyyx,YYxYXyx,1,ms640,ms_raw,34,ms640_1M,
ms_220,YYYXyyx,YYxyXyx,1,ms640,ms_raw,11,ms640_1M,
ms_221,YYYXyyx,YYXyxYx,1,ms640,ms_raw,24,ms640_1M,
ms_222,YYYXyyx,YYXyXYx,1,ms640,ms_raw,25,ms640_1M,
ms_223,YYYXyyx,YYxyXyX,1,ms640,ms_raw,4,ms640_1M,
ms_224,YYYXyyx,YYxYXyX,1,ms640,ms_raw,6,ms640_1M,
ms_225,YYYXyxx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_226,YYYXXYx,YYYXyyx,1,ms640,ms_raw,6,ms640_1M,
ms_227,YYYXyyx,YYXyyxx,1,ms640,ms_raw,5,ms640_1M,
ms_228,YYYXyyx,YYXXYYx,1,ms640,ms_raw,9,ms640_1M,
ms_229,YYYXyyx,YYYxyXX,1,ms640,ms_raw,66,ms640_1M,
ms_230,YYYXyyx,YYYxYXX,1,ms640,ms_raw,109,ms640_1M,
ms_231,YYYXyyx,YYXyxyx,1,ms640,ms_raw,10,ms640_1M,
ms_232,YYYXyyx,YYXYxyX,1,ms640,ms_raw,42,ms640_1M,
ms_233,YYYXyyx,YYXYxYX,1,ms640,ms_raw,102,ms640_1M,
ms_234,YYYXyyx,YYXYXYx,1,ms640,ms_raw,70,ms640_1M,
ms_235,YYYXyyx,YYxyXYX,1,ms640,ms_raw,6,ms640_1M,
ms_236,YYYXyyx,YYxYXYX,1,ms640,ms_raw,8,ms640_1M,
ms_237,YYYYYYX,YYYXyyx,1,ms640,ms_raw,8,ms640_1M,
ms_238,YYYYXYxx,YYYXyyx,1,ms640,ms_raw,118,ms640_1M,
ms_239,YYYXYxYx,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_240,YYYXYxyx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_241,YYYXyyx,YYXYxYYx,1,ms640,ms_raw,65,ms640_1M,
ms_242,YYYXyyx,YYXYxyyx,1,ms640,ms_raw,9,ms640_1M,
ms_243,YYYXyyx,YYYxYXYx,1,ms640,ms_raw,121,ms640_1M,
ms_244,YYYXyxyX,YYYXyyx,1,ms640,ms_raw,9,ms640_1M,
ms_245,YYYXyyx,YYYxyXYx,1,ms640,ms_raw,61,ms640_1M,
ms_246,YYYXyxYX,YYYXyyx,1,ms640,ms_raw,56,ms640_1M,
ms_247,YYYXyyx,YYXyyXyx,1,ms640,ms_raw,46,ms640_1M,
ms_248,YYYXyyx,YYXYYXyx,1,ms640,ms_raw,31,ms640_1M,
ms_249,YYYXyXyx,YYYXyyx,1,ms640,ms_raw,4,ms640_1M,
ms_250,YYYXYXyx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_251,YYYYXXyx,YYYXyyx,1,ms640,ms_raw,33,ms640_1M,
ms_252,YYYXyyx,YYxxxYXX,1,ms640,ms_raw,121,ms640_1M,
ms_253,YYYXyyx,YYxxxyXX,1,ms640,ms_raw,58,ms640_1M,
ms_254,YYYXYYxx,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_255,YYYXyyx,YYXYYxYx,1,ms640,ms_raw,9,ms640_1M,
ms_256,YYYXyyx,YYXYYxyx,1,ms640,ms_raw,7,ms640_1M,
ms_257,YYYXyyx,YYxYXYYx,1,ms640,ms_raw,9,ms640_1M,
ms_258,YYYXyyx,YYXyyxyX,1,ms640,ms_raw,5,ms640_1M,
ms_259,YYYXyyx,YYxYYxyX,1,ms640,ms_raw,7,ms640_1M,
ms_260,YYYXyyx,YYXyyxYX,1,ms640,ms_raw,4,ms640_1M,
ms_261,YYYXyyx,YYXyXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_262,YYYXyyx,YYXYXyyx,1,ms640,ms_raw,4,ms640_1M,
ms_263,YYYXXyyx,YYYXyyx,1,ms640,ms_raw,4,ms640_1M,
ms_264,YYYXyyx,YYYxxYYX,1,ms640,ms_raw,69,ms640_1M,
ms_265,YYYXyyx,YYYxYxYX,1,ms640,ms_raw,121,ms640_1M,
ms_266,YYYXyyx,YYYxyxYX,1,ms640,ms_raw,111,ms640_1M,
ms_267,YYYXyyx,YYYxYxyX,1,ms640,ms_raw,61,ms640_1M,
ms_268,YYYXyyx,YYYxyxyX,1,ms640,ms_raw,26,ms640_1M,
ms_269,YYYXyyx,YYYxxyyX,1,ms640,ms_raw,69,ms640_1M,
ms_270,YYYYxxYX,YYYXyyx,1,ms640,ms_raw,11,ms640_1M,
ms_271,YYYYxxyX,YYYXyyx,1,ms640,ms_raw,10,ms640_1M,
ms_272,YYYYYYYx,YYYXyyx,1,ms640,ms_raw,9,ms640_1M,
ms_273,YYYXyyx,YYYxYXyx,1,ms640,ms_raw,69,ms640_1M,
ms_274,YYYXyyx,YYYxyXyx,1,ms640,ms_raw,9,ms640_1M,
ms_275,YYYXyyx,YYXyxYYx,1,ms640,ms_raw,26,ms640_1M,
ms_276,YYYXyyx,YYXyyXYx,1,ms640,ms_raw,9,ms640_1M,
ms_277,YYYXyyx,YYxYXyyx,1,ms640,ms_raw,4,ms640_1M,
ms_278,YYYXyyx,YYxYXyyX,1,ms640,ms_raw,5,ms640_1M,
ms_279,YYYXyxYx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_280,YYYXyXYx,YYYXyyx,1,ms640,ms_raw,5,ms640_1M,
ms_281,YYYXyyx,YYXyyxYx,1,ms640,ms_raw,4,ms640_1M,
ms_282,YYYXyyx,YYXyXYYx,1,ms640,ms_raw,7,ms640_1M,
ms_283,YYYXyyx,YYYxyXyX,1,ms640,ms_raw,31,ms640_1M,
ms_284,YYYXyyx,YYYxYXyX,1,ms640,ms_raw,99,ms640_1M,
ms_285,YYYXyyx,YYxxyXXX,1,ms640,ms_raw,67,ms640_1M,
ms_286,YYYXyyx,YYxxYXXX,1,ms640,ms_raw,109,ms640_1M,
ms_287,YYYYXyxx,YYYXyyx,1,ms640,ms_raw,46,ms640_1M,
ms_288,YYYYXXYx,YYYXyyx,1,ms640,ms_raw,106,ms640_1M,
ms_289,YYYXyyx,YYYXyyxx,1,ms640,ms_raw,4,ms640_1M,
ms_290,YYYXXYYx,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_291,YYYXyyx,YYYxyyXX,1,ms640,ms_raw,56,ms640_1M,
ms_292,YYYXyyx,YYYxYYXX,1,ms640,ms_raw,78,ms640_1M,
ms_293,YYYYxyXX,YYYXyyx,1,ms640,ms_raw,10,ms640_1M,
ms_294,YYYYxYXX,YYYXyyx,1,ms640,ms_raw,11,ms640_1M,
ms_295,YYYXyxyx,YYYXyyx,1,ms640,ms_raw,4,ms640_1M,
ms_296,YYYXyyx,YYXYxyyX,1,ms640,ms_raw,33,ms640_1M,
ms_297,YYYXYxyX,YYYXyyx,1,ms640,ms_raw,70,ms640_1M,
ms_298,YYYXYxYX,YYYXyyx,1,ms640,ms_raw,109,ms640_1M,
ms_299,YYYXyyx,YYXYYXYx,1,ms640,ms_raw,72,ms640_1M,
ms_300,YYYXYXYx,YYYXyyx,1,ms640,ms_raw,7,ms640_1M,
ms_301,YYYXyyx,YYXyyxyx,1,ms640,ms_raw,5,ms640_1M,
ms_302,YYYXyyx,YYXYXYYx,1,ms640,ms_raw,9,ms640_1M,
ms_303,YYYXyyx,YYYxyXYX,1,ms640,ms_raw,70,ms640_1M,
ms_304,YYYXyyx,YYYxYXYX,1,ms640,ms_raw,109,ms640_1M,
ms_305,YYYXyyx,YYXYYxyX,1,ms640,ms_raw,7,ms640_1M,
ms_306,YYYXyyx,YYXYYxYX,1,ms640,ms_raw,9,ms640_1M,
ms_307,YYYYYYYX,YYYXyyx,1,ms640,ms_raw,9,ms640_1M,
ms_308,YYYYXyyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_309,YYYYXyyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_310,YYYYXyyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_311,YYYYXyyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_312,YYYYXyyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_313,YYYYXyyyx,YYYX,1,ms640,ms_raw,5,ms640_1M,
ms_314,YYYYXyyyx,YXXyx,1,ms640,ms_raw,22,ms640_1M,
ms_315,YYYYXyyyx,YYYYx,1,ms640,ms_raw,6,ms640_1M,
ms_316,YYYYXyyyx,YXyxx,1,ms640,ms_raw,22,ms640_1M,
ms_317,YYYYX,YYYYXyyyx,1,ms640,ms_raw,6,ms640_1M,
ms_318,YYYYXyyyx,YYXYxx,1,ms640,ms_raw,51,ms640_1M,
ms_319,YYYYXyyyx,YXyXyx,1,ms640,ms_raw,105,ms640_1M,
ms_320,YYYYXyyyx,YXYXyx,1,ms640,ms_raw,72,ms640_1M,
ms_321,YYYYXyyyx,YYXXyx,1,ms640,ms_raw,10,ms640_1M,
ms_322,YYYYXyyyx,YYxxYX,1,ms640,ms_raw,274,ms640_1M,
