name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_20832,YXXYx,YYYXYYXXyxyyyx,7,ac19,autmin,ac19_20832,,1,2233190,5000000,64,5M,1,6949,10k,19,10,greedy@5M,10,greedy@5M,ac19_20832
ac19_57517,YXYXXYx,YYxyXXYXyx,7,ac19,autmin,ac19_57517,,1,1761687,5000000,64,5M,1,28759,100k,17,16,greedy@5M,16,greedy@5M,ac19_57517
ac19_26841,YXYXXYx,YYYXXXyxyx,7,ac19,autmin,ac19_26841,,1,2070283,5000000,64,5M,1,30933,100k,17,16,greedy@5M,16,greedy@5M,ac19_26841
ac19_24642,YXXYx,YYYYxyXYXYXyyx,7,ac19,autmin,ac19_24642,,1,2192268,5000000,64,5M,1,6917,10k,19,10,greedy@5M,10,greedy@5M,ac19_24642
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_15866,YXXXyXYx,YXyxxxyxx,8,ac19,autmin,ac19_15866,,1,8204360,10000000,64,10M,1,17369,100k,17,16,greedy@10M,16,greedy@10M,ac19_15866
ac19_33435,YXXyXyx,YYxxYXyxyx,8,ac19,autmin,ac19_33435,,1,2691861,5000000,64,5M,1,62705,extra100k,17,16,greedy@5M,16,greedy@5M,ac19_33435
ac19_10775,YYXXXyx,YXYXyXXYx,8,ac19,autmin,ac19_10775,,1,4010441,5000000,64,5M,1,72555,100k,16,19,greedy@5M,19,greedy@5M,ac19_10775
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,ac19,autmin,ac19_39288,ac19_39288,1,4226409,5000000,64,5M,1,155673,1M,18,17,greedy@5M,17,greedy@5M,ac19_39288
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,ac19,autmin,ac19_20270,ac19_20270,0,10000000,10000000,64,unsolved@10M,1,229165,1M,21,,none,10,s20_mk2@1M,ac19_20270
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,ac19,autmin,ac19_15507,ac19_15507,0,10000000,10000000,64,unsolved@10M,1,4944,10k,21,,none,7,s20_mk2@10k,ac19_15507
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,ac19,autmin,ac19_67987,ac19_67987,0,10000000,10000000,64,unsolved@10M,1,6073,10k,19,,none,9,s20_mk2@10k,ac19_67987
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,ac19,autmin,ac19_50892,ac19_50892,0,10000000,10000000,64,unsolved@10M,1,22068,100k,24,,none,10,s20_mk2@100k,ac19_50892
ac19_28131,YYXXXXyx,YXXyXXXYx,10,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,ac19,autmin,ac19_44381,ac19_44381,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_44381
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,ac19,autmin,ac19_59576,ac19_59576,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_59576
ac19_51034,YYXXXXYX,YYYXYXyyX,10,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,ac19,autmin,ac19_16286,ac19_16286,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_16286
