name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,ac19_40312,ac19_40312,1,1068,10000000,64,orig10M,1,596,ladder100k,21,2,greedy@orig10M,2,greedy@orig10M,ac19_40312
ac19x_72661,YYXyXXyXXYxYxYx,YXXyXYxYx,2,ac19,original,ac19_43611,ac19_43611,1,1839,100000,64,open8_100k,1,2638,ladder100k,24,4,greedy@open8_100k,4,greedy@open8_100k,ac19_43611
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,ac19_44381,ac19_44381,1,36225,10000000,64,orig10M,1,6522,ladder100k,19,9,greedy@orig10M,9,greedy@orig10M,ac19_44381
ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,ac19,original,ac19_46363,ac19_46363,1,52143,10000000,64,orig10M,1,11400,ladder100k,21,6,greedy@orig10M,6,greedy@orig10M,ac19_46363
ac19x_86209,YYXyxYXXyx,YXXyXYxYx,2,ac19,original,ac19_49095,ac19_49095,1,1839,100000,64,open8_100k,1,2638,ladder100k,19,9,greedy@open8_100k,9,greedy@open8_100k,ac19_49095
ac19x_139445,YYxYXXYxYx,YYxxyXX,4,ac19,original,ac19_50841,ac19_50841,1,50800,10000000,64,orig10M,1,958,ladder100k,17,12,greedy@orig10M,12,greedy@orig10M,ac19_50841
ac19x_90583,YYXYXYxxYX,YYxxyXX,4,ac19,original,ac19_50841,ac19_50841,1,50621,10000000,64,orig10M,1,967,ladder100k,17,12,greedy@orig10M,12,greedy@orig10M,ac19_50841
ac19x_90721,YXXyXXYXyxxxxxx,YXXyXXXXYxxxx,4,ac19,original,ac19_50892,ac19_50892,1,40419,10000000,64,orig10M,1,5604,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_50892
ac19x_91095,YXXyXYxYx,YXyXXyXXYxxYxx,2,ac19,original,ac19_51034,ac19_51034,1,1839,10000000,64,orig10M,1,2638,ladder100k,23,5,greedy@orig10M,5,greedy@orig10M,ac19_51034
ac19x_100913,YYYXyXXYYXyX,YYYxYXyXXyX,2,ac19,original,ac19_54616,ac19_54616,1,1844,100000,64,open8_100k,1,3342,ladder100k,23,5,greedy@open8_100k,5,greedy@open8_100k,ac19_54616
ac19x_101379,YYYXyXXYYXyX,YYXyXyXYx,2,ac19,original,ac19_54765,ac19_54765,1,1844,100000,64,open8_100k,1,3278,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_54765
ac19x_101578,YYYXyXyxyyxYX,YYXYxyyx,2,ac19,original,ac19_54835,ac19_54835,1,5084,10000000,64,orig10M,1,1692,ladder100k,21,4,greedy@orig10M,4,greedy@orig10M,ac19_54835
ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,ac19,original,ac19_55019,ac19_55019,1,7278,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,ac19,original,ac19_55019,ac19_55019,1,751,10000000,64,orig10M,1,574,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19x_107601,YXYxyxxxyxxxxYXX,YXXXYxyxxxyXX,4,ac19,original,ac19_56970,ac19_56970,1,43242,10000000,64,orig10M,1,475,ladder100k,29,3,greedy@orig10M,3,greedy@orig10M,ac19_56970
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,ac19_57992,ac19_57992,1,1847,10000000,64,orig10M,1,3348,ladder100k,27,2,greedy@orig10M,2,greedy@orig10M,ac19_57992
ac19x_115001,YYYYXYxyyyyX,YYYxyXYxyyX,2,ac19,original,ac19_59576,ac19_59576,1,5666,10000000,64,orig10M,1,1575,ladder100k,23,2,greedy@orig10M,2,greedy@orig10M,ac19_59576
ac19x_120061,YXXYxyxxxyxxYxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_61253,ac19_61253,1,43120,10000000,64,orig10M,1,463,ladder100k,29,3,greedy@orig10M,3,greedy@orig10M,ac19_61253
ac19x_132233,YYxYxyXXyXX,YXXyXXyXYxxYxx,2,ac19,original,ac19_65206,ac19_65206,1,1844,10000000,64,orig10M,1,3348,ladder100k,25,3,greedy@orig10M,3,greedy@orig10M,ac19_65206
ac19x_133893,YXyXXyXXYxxYxx,YXyXXyXXyxxYxYxYx,2,ac19,original,ac19_65753,ac19_65753,1,4934,10000000,64,orig10M,1,4304,ladder100k,31,0,greedy@orig10M,0,greedy@orig10M,ac19_65753
ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,ac19,original,ac19_67055,ac19_67055,1,569,10000000,64,orig10M,1,728,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,ac19,original,ac19_67055,ac19_67055,1,509,10000000,64,orig10M,1,729,ladder100k,22,1,greedy@orig10M,1,greedy@orig10M,ac19_67055
ac19x_141054,YXYxxyxxxyxxYXX,YXXXYxyxxxyXX,4,ac19,original,ac19_67987,ac19_67987,1,45868,10000000,64,orig10M,1,492,ladder100k,28,4,greedy@orig10M,4,greedy@orig10M,ac19_67987
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,ac19_7284,ac19_7284,1,28012,10000000,64,orig10M,1,10227,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,ac19,original,ac19_7284,ac19_7284,1,895,10000000,64,orig10M,1,596,ladder100k,23,0,greedy@orig10M,0,greedy@orig10M,ac19_7284
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,ac19_7284,ac19_7284,1,28019,10000000,64,orig10M,1,10229,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
