name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,ac19_40312,ac19_40312,1,1068,10000000,64,orig10M,1,596,ladder100k,21,2,greedy@orig10M,2,greedy@orig10M,ac19_40312
ac19_12785,YXYXyx,YYXYxyXXyXXYx,2,ac19,autmin,ac19_12785,,1,1000,10000,48,10k,1,564,10k,19,,none,0,greedy@10k,ac19_12785
ms_552,YYYYYXyyyyx,YYYxYXyX,2,ms640,ms_raw,,,1,1115,1000000,24,ms640_1M,1,353,ladder100k,19,,none,3,greedy@1M,ms_aut_84
ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,ac19,original,ac19_55019,ac19_55019,1,7278,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_55019
ac19_34742,YYXXXyX,YYXXYXyXyx,2,ac19,autmin,ac19_34742,,1,9943,10000,48,10k,1,439,10k,17,,none,7,greedy@10k,ac19_34742
ms_581,YYYYYYXyyyyyx,YYYYxxYX,2,ms640,ms_raw,,,1,9567,1000000,24,ms640_1M,1,1584,ladder100k,21,,none,5,greedy@1M,ms_aut_99
ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,ac19,original,ac19_39288,ac19_39288,1,1839,100000,64,open8_100k,1,2638,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_39288
ac19_64129,YXXyx,YYYXyxyXyXXXXYX,2,ac19,autmin,ac19_64129,,1,1530,10000,48,10k,1,247,10k,20,,none,1,greedy@10k,ac19_64129
ms_562,YYYYYYXyyyyyx,YXyxYx,2,ms640,ms_raw,,,1,1436,1000000,24,ms640_1M,1,1557,ladder100k,19,,none,2,greedy@1M,ms_aut_87
ac19x_46444,YYYXyXyyxyX,YYXYxyyx,2,ac19,original,ac19_31298,ac19_31298,1,5084,10000000,64,orig10M,1,1692,ladder100k,19,6,greedy@orig10M,6,greedy@orig10M,ac19_31298
ac19_3337,YYYXXXXX,YXYXXXXXXyxxYxx,2,ac19,autmin,ac19_3337,,1,3850,10000,48,10k,1,268,10k,23,,none,1,greedy@10k,ac19_3337
ms_602,YYYYYYYXyyyyyyx,YYYxYXX,2,ms640,ms_raw,,,1,6285,1000000,24,ms640_1M,1,452,ladder100k,22,,none,3,greedy@1M,ms_aut_103
ac19x_100913,YYYXyXXYYXyX,YYYxYXyXXyX,2,ac19,original,ac19_54616,ac19_54616,1,1844,100000,64,open8_100k,1,3342,ladder100k,23,5,greedy@open8_100k,5,greedy@open8_100k,ac19_54616
ac19_56556,YXXYx,YYXYXyxxYXyyx,2,ac19,autmin,ac19_56556,,1,4813,10000,48,10k,1,208,10k,18,,none,3,greedy@10k,ac19_56556
ms_553,YYYYYXyyyyx,YYYYXXYx,2,ms640,ms_raw,,,1,1708,1000000,24,ms640_1M,1,537,ladder100k,19,,none,3,greedy@1M,ms_aut_88
ac19x_133893,YXyXXyXXYxxYxx,YXyXXyXXyxxYxYxYx,2,ac19,original,ac19_65753,ac19_65753,1,4934,10000000,64,orig10M,1,4304,ladder100k,31,0,greedy@orig10M,0,greedy@orig10M,ac19_65753
ac19_45076,YXXyx,YYYYXXYXyxyxyyxx,2,ac19,autmin,ac19_45076,,1,1109,10000,48,10k,1,2060,10k,21,,none,0,greedy@10k,ac19_45076
ms_547,YYYYYXyyyyx,YYxYXYYx,2,ms640,ms_raw,,,1,3848,1000000,24,ms640_1M,1,393,ladder100k,19,,none,5,greedy@1M,ms_aut_81
ac19x_62350,YYYYYXyyyxyyX,YYYYXYxyyyyX,2,ac19,original,ac19_28131,ac19_28131,1,6002,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19_40171,YXXYx,YYYXXyxyyxxYX,2,ac19,autmin,ac19_40171,,1,2092,10000,48,10k,1,22,10k,18,,none,3,greedy@10k,ac19_40171
ms_563,YYYYYYXyyyyyx,YYXyxx,2,ms640,ms_raw,,,1,6927,1000000,24,ms640_1M,1,1619,ladder100k,19,,none,4,greedy@1M,ms_aut_93
ac19x_46185,YYxYxyXyXyxxYx,YYxyXyXyXyXYxYx,2,ac19,original,ac19_16286,ac19_16286,1,1148,10000000,64,orig10M,1,192,ladder100k,29,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19_14243,YXyXXyx,YYYYxyxxYxyx,2,ac19,autmin,ac19_14243,,1,3522,10000,48,10k,1,2628,10k,19,,none,4,greedy@10k,ac19_14243
ms_572,YYYYYYXyyyyyx,YYXYxyX,2,ms640,ms_raw,,,1,1319,1000000,24,ms640_1M,1,2375,ladder100k,20,,none,2,greedy@1M,ms_aut_87
ac19x_72661,YYXyXXyXXYxYxYx,YXXyXYxYx,2,ac19,original,ac19_43611,ac19_43611,1,1839,100000,64,open8_100k,1,2638,ladder100k,24,4,greedy@open8_100k,4,greedy@open8_100k,ac19_43611
ac19_36003,YXyXXyx,YYXYxyXyyxYXXyyx,2,ac19,autmin,ac19_36003,,1,1253,10000,48,10k,1,2863,10k,23,,none,0,greedy@10k,ac19_36003
ms_564,YYYYYYXyyyyyx,YXYxyX,2,ms640,ms_raw,,,1,1934,1000000,24,ms640_1M,1,2363,ladder100k,19,,none,2,greedy@1M,ms_aut_87
ac19x_86209,YYXyxYXXyx,YXXyXYxYx,2,ac19,original,ac19_49095,ac19_49095,1,1839,100000,64,open8_100k,1,2638,ladder100k,19,9,greedy@open8_100k,9,greedy@open8_100k,ac19_49095
ac19_4430,YXXYXXyX,YYXXyxxYXXXyX,2,ac19,autmin,ac19_4430,,1,2419,10000,48,10k,1,606,10k,21,,none,3,greedy@10k,ac19_4430
ms_595,YYYYYYYXyyyyyyx,YXYxyX,2,ms640,ms_raw,,,1,5755,1000000,24,ms640_1M,1,9019,ladder100k,21,,none,2,greedy@1M,ms_aut_97
ac19x_101379,YYYXyXXYYXyX,YYXyXyXYx,2,ac19,original,ac19_54765,ac19_54765,1,1844,100000,64,open8_100k,1,3278,ladder100k,21,7,greedy@open8_100k,7,greedy@open8_100k,ac19_54765
ac19_42054,YXYXyx,YYYXXyXXyyxxx,2,ac19,autmin,ac19_42054,,1,3663,10000,48,10k,1,2469,10k,19,,none,2,greedy@10k,ac19_42054
ms_598,YYYYYYYXyyyyyyx,YYYxxYX,2,ms640,ms_raw,,,1,7612,1000000,24,ms640_1M,1,445,ladder100k,22,,none,3,greedy@1M,ms_aut_103
ac19x_40647,YYXYXYXyxyxyxyXYX,YYXyxyxyxyxYXYX,2,ac19,original,ac19_28131,ac19_28131,1,4186,10000000,64,orig10M,1,2805,ladder100k,32,0,greedy@orig10M,0,greedy@orig10M,ac19_28131
ac19_39875,YXXyx,YYYXYYYxyXyyyXyX,2,ac19,autmin,ac19_39875,,1,4334,10000,48,10k,1,1397,10k,21,,none,1,greedy@10k,ac19_39875
ms_550,YYYYYXyyyyx,YYYxyxYX,2,ms640,ms_raw,,,1,1191,1000000,24,ms640_1M,1,356,ladder100k,19,,none,3,greedy@1M,ms_aut_84
ac19x_101578,YYYXyXyxyyxYX,YYXYxyyx,2,ac19,original,ac19_54835,ac19_54835,1,5084,10000000,64,orig10M,1,1692,ladder100k,21,4,greedy@orig10M,4,greedy@orig10M,ac19_54835
ac19_28547,YXXYx,YYXyxYxyXXYXyx,2,ac19,autmin,ac19_28547,,1,5253,10000,48,10k,1,211,10k,19,,none,2,greedy@10k,ac19_28547
ms_539,YYYYYXyyyyx,YYYxxYX,2,ms640,ms_raw,,,1,1386,1000000,24,ms640_1M,1,391,ladder100k,18,,none,4,greedy@1M,ms_aut_84
ac19x_115001,YYYYXYxyyyyX,YYYxyXYxyyX,2,ac19,original,ac19_59576,ac19_59576,1,5666,10000000,64,orig10M,1,1575,ladder100k,23,2,greedy@orig10M,2,greedy@orig10M,ac19_59576
ac19_41966,YXXyx,YYYYXXXyyyxxxxx,2,ac19,autmin,ac19_41966,,1,1073,10000,48,10k,1,534,10k,20,,none,0,greedy@10k,ac19_41966
ms_560,YYYYYYXyyyyyx,YXYXyx,2,ms640,ms_raw,,,1,1450,1000000,24,ms640_1M,1,1545,ladder100k,19,,none,2,greedy@1M,ms_aut_87
ac19x_21044,YYYYXYxyyyyX,YYYYXyyxyyXYX,2,ac19,original,ac19_16286,ac19_16286,1,6467,10000000,64,orig10M,1,1575,ladder100k,25,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19_9761,YXXyxYXXyxx,YYXyXYxxyXXXX,2,ac19,autmin,ac19_9761,,1,1918,10000,48,10k,1,432,10k,24,,none,0,greedy@10k,ac19_9761
ms_591,YYYYYYYXyyyyyyx,YXyxx,2,ms640,ms_raw,,,1,3350,1000000,24,ms640_1M,1,9006,ladder100k,20,,none,2,greedy@1M,ms_aut_97
ac19x_140735,YYXYXyxyxyXXYX,YYXyxyxyxyxYXYX,2,ac19,original,ac19_16286,ac19_16286,1,1141,10000000,64,orig10M,1,190,ladder100k,29,0,greedy@orig10M,0,greedy@orig10M,ac19_16286
ac19_41453,YXYXyx,YYYXyyXXyyxxx,2,ac19,autmin,ac19_41453,,1,3300,10000,48,10k,1,3289,10k,19,,none,2,greedy@10k,ac19_41453
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,ac19_7284,ac19_7284,1,28012,10000000,64,orig10M,1,10227,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_20653,YXXyXyx,YYXyxYYxxyx,3,ac19,autmin,ac19_20653,,1,16651,100000,48,100k,1,3177,10k,18,8,greedy@100k,8,greedy@100k,ac19_20653
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,,,1,15389,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,ac19_7284,ac19_7284,1,28019,10000000,64,orig10M,1,10229,ladder100k,31,1,greedy@orig10M,1,greedy@orig10M,ac19_7284
ac19_28227,YXyXYxx,YYYXyXXyxyxxx,3,ac19,autmin,ac19_28227,,1,10008,100000,48,100k,1,999,10k,20,5,greedy@100k,5,greedy@100k,ac19_28227
ms_630,YYYYYYYYXyyyyyyyx,YYXyyxYx,3,ms640,ms_raw,,,1,12429,1000000,24,ms640_1M,1,7229,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_39855,YXXXyXXYx,YXyxYXXXXX,3,ac19,autmin,ac19_39855,,1,31607,100000,48,100k,1,14690,100k,19,12,greedy@100k,12,greedy@100k,ac19_39855
ms_633,YYYYYYYYXyyyyyyyx,YYXyyxyx,3,ms640,ms_raw,,,1,26838,1000000,24,ms640_1M,1,7081,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_16660,YXXXyXYx,YYXXyXYxxxyXX,3,ac19,autmin,ac19_16660,,1,13027,100000,48,100k,1,1839,10k,21,6,greedy@100k,6,greedy@100k,ac19_16660
ms_588,YYYYYYXyyyyyx,YYYXYxyX,3,ms640,ms_raw,,,1,14054,1000000,24,ms640_1M,1,3178,ladder100k,21,,none,4,greedy@1M,ms_aut_87
ac19_46939,YYXXXXX,YXYxYXyXXyx,3,ac19,autmin,ac19_46939,,1,20006,100000,48,100k,1,2713,10k,18,8,greedy@100k,8,greedy@100k,ac19_46939
ms_583,YYYYYYXyyyyyx,YYXyxYYx,3,ms640,ms_raw,,,1,16111,1000000,24,ms640_1M,1,1721,ladder100k,21,,none,5,greedy@1M,ms_aut_93
ac19_28889,YXYxxYxyx,YYxyxYYxyxYx,3,ac19,autmin,ac19_28889,,1,25481,100000,48,100k,1,9022,10k,21,8,greedy@100k,8,greedy@100k,ac19_28889
ms_620,YYYYYYYYXyyyyyyyx,YXyxYx,3,ms640,ms_raw,,,1,14415,1000000,24,ms640_1M,1,19922,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_41610,YXXXYxx,YYxyXXYXyx,3,ac19,autmin,ac19_41610,,1,11455,100000,48,100k,1,5682,10k,17,7,greedy@100k,7,greedy@100k,ac19_41610
ms_578,YYYYYYXyyyyyx,YYXYYXyx,3,ms640,ms_raw,,,1,15873,1000000,24,ms640_1M,1,1734,ladder100k,21,,none,5,greedy@1M,ms_aut_93
ac19_7436,YXyXXyx,YYxYxxYXyxxyxyXYX,3,ac19,autmin,ac19_7436,,1,14493,100000,48,100k,1,10885,100k,24,1,greedy@100k,1,greedy@100k,ac19_7436
ms_616,YYYYYYYYXyyyyyyyx,YXXyx,3,ms640,ms_raw,,,1,18320,1000000,24,ms640_1M,1,33768,ladder100k,22,,none,3,greedy@1M,ms_aut_106
ac19_39368,YXXYxYxxx,YYXXyXyyxx,3,ac19,autmin,ac19_39368,,1,18228,100000,48,100k,1,8663,10k,19,6,greedy@100k,6,greedy@100k,ac19_39368
ms_573,YYYYYYXyyyyyx,YYYYXYxx,3,ms640,ms_raw,,,1,13393,1000000,24,ms640_1M,1,1729,ladder100k,21,,none,6,greedy@1M,ms_aut_98
ac19_58570,YYXXYxYxyX,YXYxyXYxxyX,3,ac19,autmin,ac19_58570,,1,29440,100000,48,100k,1,15307,100k,21,7,greedy@100k,7,greedy@100k,ac19_58570
ms_619,YYYYYYYYXyyyyyyyx,YXYXyx,3,ms640,ms_raw,,,1,14455,1000000,24,ms640_1M,1,19878,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_26870,YXyXXXyx,YYYxxxxxxyx,3,ac19,autmin,ac19_26870,,1,10585,100000,48,100k,1,8371,10k,19,8,greedy@100k,8,greedy@100k,ac19_26870
ms_570,YYYYYYXyyyyyx,YYXyxYx,3,ms640,ms_raw,,,1,15935,1000000,24,ms640_1M,1,1705,ladder100k,20,,none,6,greedy@1M,ms_aut_93
ac19_30108,YXXyXyx,YYXyxxYXyx,3,ac19,autmin,ac19_30108,,1,12122,100000,48,100k,1,5936,10k,17,7,greedy@100k,7,greedy@100k,ac19_30108
ms_617,YYYYYYYYXyyyyyyyx,YXyxx,3,ms640,ms_raw,,,1,18341,1000000,24,ms640_1M,1,33769,ladder100k,22,,none,3,greedy@1M,ms_aut_106
ac19_32014,YXXyXXXyx,YYXXyxyxYXXyx,3,ac19,autmin,ac19_32014,,1,13935,100000,48,100k,1,742,10k,22,2,greedy@100k,2,greedy@100k,ac19_32014
ms_629,YYYYYYYYXyyyyyyyx,YYXYXyyx,3,ms640,ms_raw,,,1,12452,1000000,24,ms640_1M,1,7275,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_8461,YYXXXYX,YYxyXYxxyXXX,3,ac19,autmin,ac19_8461,,1,15811,100000,48,100k,1,3813,10k,19,8,greedy@100k,8,greedy@100k,ac19_8461
ms_584,YYYYYYXyyyyyx,YYYYXXYx,3,ms640,ms_raw,,,1,13591,1000000,24,ms640_1M,1,1721,ladder100k,21,,none,6,greedy@1M,ms_aut_98
ac19_24454,YYXXXYX,YYYYXyXYXXX,3,ac19,autmin,ac19_24454,,1,17555,100000,48,100k,1,3918,10k,18,9,greedy@100k,9,greedy@100k,ac19_24454
ms_575,YYYYYYXyyyyyx,YYYxyXYx,3,ms640,ms_raw,,,1,14383,1000000,24,ms640_1M,1,3195,ladder100k,21,,none,4,greedy@1M,ms_aut_87
ac19_42207,YYXXYxxyx,YYxYXXYxyx,3,ac19,autmin,ac19_42207,,1,18687,100000,48,100k,1,1408,10k,19,5,greedy@100k,5,greedy@100k,ac19_42207
ms_621,YYYYYYYYXyyyyyyyx,YXYxyX,3,ms640,ms_raw,,,1,15371,1000000,24,ms640_1M,1,33834,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_32031,YXXXyxx,YYXyxYXXyxYxyX,3,ac19,autmin,ac19_32031,,1,23215,100000,48,100k,1,13638,100k,21,7,greedy@100k,7,greedy@100k,ac19_32031
ms_568,YYYYYYXyyyyyx,YYXYXyx,3,ms640,ms_raw,,,1,15814,1000000,24,ms640_1M,1,1724,ladder100k,20,,none,6,greedy@1M,ms_aut_93
ac19_47363,YXyXXXyx,YYXyXyyXXYxyXYxyX,3,ac19,autmin,ac19_47363,,1,10865,100000,48,100k,1,8664,10k,25,2,greedy@100k,2,greedy@100k,ac19_47363
ms_603,YYYYYYYXyyyyyyx,YYXYxyX,3,ms640,ms_raw,,,1,16096,1000000,24,ms640_1M,1,9078,ladder100k,22,,none,3,greedy@1M,ms_aut_97
ac19_8984,YYYXXXyxx,YYYxxyyXX,3,ac19,autmin,ac19_8984,,1,12455,100000,48,100k,1,2158,10k,18,7,greedy@100k,7,greedy@100k,ac19_8984
ms_596,YYYYYYYXyyyyyyx,YYxyXYx,3,ms640,ms_raw,,,1,16168,1000000,24,ms640_1M,1,9079,ladder100k,22,,none,3,greedy@1M,ms_aut_97
ac19_26670,YYXXYx,YYxyxYXXX,3,ac19,autmin,ac19_26670,,1,14041,100000,48,100k,1,729,10k,15,9,greedy@100k,9,greedy@100k,ac19_26670
ms_628,YYYYYYYYXyyyyyyyx,YYXyXyyx,3,ms640,ms_raw,,,1,26774,1000000,24,ms640_1M,1,7092,ladder100k,25,,none,6,greedy@1M,ms_aut_110
ac19_21907,YXXyXyx,YYXyxYXyxx,3,ac19,autmin,ac19_21907,,1,16092,100000,48,100k,1,3169,10k,17,9,greedy@100k,9,greedy@100k,ac19_21907
ac19_32248,YYXXXYX,YYYXyXXXYYX,3,ac19,autmin,ac19_32248,,1,17772,100000,48,100k,1,1243,10k,18,6,greedy@100k,6,greedy@100k,ac19_32248
ac19_7435,YXXyXyX,YYYXyxyyx,3,ac19,autmin,ac19_7435,,1,18746,100000,48,100k,1,1392,10k,16,8,greedy@100k,8,greedy@100k,ac19_7435
ac19_27503,YYXXYXXyXYx,YYXXYXyxYxxyyX,3,ac19,autmin,ac19_27503,,1,24649,100000,48,100k,1,1752,10k,25,0,greedy@100k,0,greedy@100k,ac19_27503
ac19_10129,YXyXXXyx,YYXXyXyxyXX,3,ac19,autmin,ac19_10129,,1,26917,100000,48,100k,1,22307,100k,19,8,greedy@100k,8,greedy@100k,ac19_10129
