name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ms_637,YYYYYYYYXyyyyyyyx,YYYXyxYX,5,ms640,ms_raw,,,1,271866,1000000,24,ms640_1M,1,21257,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_14888,YXXYx,YYYYXXyxYYXyyyXYx,5,ac19,autmin,ac19_14888,,1,254691,1000000,48,1M,1,602,10k,22,,none,5,greedy@1M,ac19_14888
ac19_1062,YXXYx,YYXYYXyxYYxyyX,5,ac19,autmin,ac19_1062,,1,283025,1000000,48,1M,1,2948,10k,19,,none,8,greedy@1M,ac19_1062
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,ac19,autmin,ac19_24379,,1,589661,1000000,48,1M,1,3192,10k,22,,none,7,greedy@1M,ac19_24379
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,,,1,574348,1000000,24,ms640_1M,1,3165,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_69081,YXXYx,YYYxyyXYXYXyyx,6,ac19,autmin,ac19_69081,,1,353005,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_69081
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,,,1,574959,1000000,24,ms640_1M,1,3169,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_30096,YYXXYx,YYxyxYXyX,6,ac19,autmin,ac19_30096,,1,948266,1000000,48,1M,1,4434,10k,15,,none,14,greedy@1M,ac19_30096
ac19_67077,YYXXXXYX,YYXyxYXXXyx,6,ac19,autmin,ac19_67077,,1,494148,1000000,48,1M,1,3129,10k,19,,none,10,greedy@1M,ac19_67077
ac19_24836,YYXXXyX,YYXYXyxyyxx,6,ac19,autmin,ac19_24836,,1,778018,1000000,48,1M,1,515,10k,18,,none,15,greedy@1M,ac19_24836
ac19_69027,YYXXyx,YYYXyXXYxYX,6,ac19,autmin,ac19_69027,,1,412237,1000000,48,1M,1,19573,100k,17,,none,13,greedy@1M,ac19_69027
ac19_3782,YYXXXXYX,YYXYxyyXX,6,ac19,autmin,ac19_3782,,1,508946,1000000,48,1M,1,3129,10k,17,,none,12,greedy@1M,ac19_3782
ac19_50043,YYXXXyxx,YYXYXXYYXXXYx,6,ac19,autmin,ac19_50043,,1,652794,1000000,48,1M,1,6125,10k,21,,none,10,greedy@1M,ac19_50043
ac19_50910,YXXYx,YYYYXYYXYYXXyx,7,ac19,autmin,ac19_50910,,1,1990157,5000000,64,5M,1,6813,10k,19,10,greedy@5M,10,greedy@5M,ac19_50910
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_20832,YXXYx,YYYXYYXXyxyyyx,7,ac19,autmin,ac19_20832,,1,2233190,5000000,64,5M,1,6949,10k,19,10,greedy@5M,10,greedy@5M,ac19_20832
ac19_57517,YXYXXYx,YYxyXXYXyx,7,ac19,autmin,ac19_57517,,1,1761687,5000000,64,5M,1,28759,100k,17,16,greedy@5M,16,greedy@5M,ac19_57517
ac19_26841,YXYXXYx,YYYXXXyxyx,7,ac19,autmin,ac19_26841,,1,2070283,5000000,64,5M,1,30933,100k,17,16,greedy@5M,16,greedy@5M,ac19_26841
ac19_24642,YXXYx,YYYYxyXYXYXyyx,7,ac19,autmin,ac19_24642,,1,2192268,5000000,64,5M,1,6917,10k,19,10,greedy@5M,10,greedy@5M,ac19_24642
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,ac19,autmin,ac19_27683,,1,1238082,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_27683
ac19_13290,YYXXyxx,YYxYxxyXYX,7,ac19,autmin,ac19_13290,,1,1788951,5000000,64,5M,1,21531,100k,17,16,greedy@5M,16,greedy@5M,ac19_13290
ac19_31687,YXXYx,YYYYXXyxYYXYYX,7,ac19,autmin,ac19_31687,,1,1990769,5000000,64,5M,1,6852,10k,19,10,greedy@5M,10,greedy@5M,ac19_31687
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,ac19,autmin,ac19_68854,,1,1600407,5000000,64,5M,1,259825,1M,19,20,greedy@5M,20,greedy@5M,ac19_68854
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_15866,YXXXyXYx,YXyxxxyxx,8,ac19,autmin,ac19_15866,,1,8204360,10000000,64,10M,1,17369,100k,17,16,greedy@10M,16,greedy@10M,ac19_15866
ac19_33435,YXXyXyx,YYxxYXyxyx,8,ac19,autmin,ac19_33435,,1,2691861,5000000,64,5M,1,62705,extra100k,17,16,greedy@5M,16,greedy@5M,ac19_33435
ac19_10775,YYXXXyx,YXYXyXXYx,8,ac19,autmin,ac19_10775,,1,4010441,5000000,64,5M,1,72555,100k,16,19,greedy@5M,19,greedy@5M,ac19_10775
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,ac19,autmin,ac19_39288,ac19_39288,1,4226409,5000000,64,5M,1,155673,1M,18,17,greedy@5M,17,greedy@5M,ac19_39288
ac19_55987,YYXXYx,YYYXYxxyXXYYX,8,ac19,autmin,ac19_55987,,1,2581398,5000000,64,5M,1,7167,10k,19,13,greedy@5M,13,greedy@5M,ac19_55987
ac19_20744,YYXXXyx,YXyxxYXyxxYXXyx,8,ac19,autmin,ac19_20744,,1,2847315,5000000,64,5M,1,65939,100k,22,14,greedy@5M,14,greedy@5M,ac19_20744
ac19_555,YYXXXyX,YXyxYXXXyxx,8,ac19,autmin,ac19_555,,1,3717694,5000000,64,5M,1,16283,100k,18,15,greedy@5M,15,greedy@5M,ac19_555
ac19_52553,YXXYx,YYYXYYXYYXXyyx,8,ac19,autmin,ac19_52553,,1,2637834,5000000,64,5M,1,6988,10k,19,10,greedy@5M,10,greedy@5M,ac19_52553
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,ac19,autmin,ac19_20270,ac19_20270,0,10000000,10000000,64,unsolved@10M,1,229165,1M,21,,none,10,s20_mk2@1M,ac19_20270
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,ac19,autmin,ac19_15507,ac19_15507,0,10000000,10000000,64,unsolved@10M,1,4944,10k,21,,none,7,s20_mk2@10k,ac19_15507
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,ac19,autmin,ac19_67987,ac19_67987,0,10000000,10000000,64,unsolved@10M,1,6073,10k,19,,none,9,s20_mk2@10k,ac19_67987
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,ac19,autmin,ac19_50892,ac19_50892,0,10000000,10000000,64,unsolved@10M,1,22068,100k,24,,none,10,s20_mk2@100k,ac19_50892
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,ac19,autmin,ac19_40312,ac19_40312,0,10000000,10000000,64,unsolved@10M,1,816736,1M,19,,none,12,s20_mk2@1M,ac19_40312
ac19_28510,YYXXyxx,YYYYYYXYXYYx,9,ac19,autmin,ac19_28510,ac19_28510,0,10000000,10000000,64,unsolved@10M,1,5306,10k,19,,none,9,s20_mk2@10k,ac19_28510
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,ac19,autmin,ac19_36350,ac19_36350,0,10000000,10000000,64,unsolved@10M,1,230141,1M,23,,none,8,s20_mk2@1M,ac19_36350
ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,ac19,autmin,ac19_27187,ac19_27187,0,10000000,10000000,64,unsolved@10M,1,22091,100k,24,,none,10,s20_mk2@100k,ac19_27187
ac19_28131,YYXXXXyx,YXXyXXXYx,10,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,ac19,autmin,ac19_44381,ac19_44381,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_44381
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,ac19,autmin,ac19_59576,ac19_59576,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_59576
ac19_51034,YYXXXXYX,YYYXYXyyX,10,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,ac19,autmin,ac19_16286,ac19_16286,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_16286
ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,ac19,autmin,ac19_7284,ac19_7284,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_7284
ac19_50841,YXXyXyxx,YYYxxxYYx,10,ac19,autmin,ac19_50841,ac19_50841,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_50841
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,ac19,autmin,ac19_27254,ac19_27254,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_27254
