name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
aca_99,YYXXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_99
aca_100,YYXXXyxx,YYYYYYYXXyXyXyXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_100
aca_101,YXXXYxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_101
aca_102,YXXXyxYx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_102
aca_103,YXyXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_103
aca_104,YXXXyxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_104
aca_105,YYXXXYxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_105
aca_106,YYXXXyxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_106
aca_107,YXXyXyxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_107
aca_108,YXXYxxyx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_108
aca_109,YXXYxxyX,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_109
aca_110,YXXYxYxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_110
aca_111,YXXYxxyx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_111
aca_112,YXXYxxyX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_112
aca_113,YXXYxYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_113
aca_114,YXXyXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_114
aca_115,YXYxyx,YYYYxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,13,,none,,none,aca_115
aca_116,YYYXyyX,YXXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,14,,none,,none,aca_116
aca_117,YYYXyyx,YXXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,14,,none,,none,aca_117
aca_118,YXXyxYx,YYYYXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_118
aca_119,YXXyxYx,YYYYYXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_119
aca_120,YXXXYxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_120
aca_121,YXXXyxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_121
aca_122,YXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_122
aca_123,YXXXyxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_123
