name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_29344,YXyXXXXyx,YYXyyxxYxxYxyx,5,ac19,autmin,ac19_29344,,1,174250,1000000,48,1M,1,53551,100k,23,,none,8,greedy@1M,ac19_29344
ac19_71847,YXyXXXXyx,YYxyxyXYXyXYxyX,5,ac19,autmin,ac19_71847,,1,132641,1000000,48,1M,1,53533,100k,24,,none,7,greedy@1M,ac19_71847
ac19_35070,YXyXXXXyx,YYXyyxxYXXyxx,5,ac19,autmin,ac19_35070,,1,132155,1000000,48,1M,1,53482,100k,22,,none,9,greedy@1M,ac19_35070
ac19_45519,YYYXXYXYX,YYYXXXXYx,5,ac19,autmin,ac19_45519,,1,291932,1000000,48,1M,1,48090,100k,18,,none,15,greedy@1M,ac19_45519
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,ac19,autmin,ac19_17204,,1,628717,1000000,48,1M,1,95944,100k,19,,none,13,greedy@1M,ac19_17204
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,ac19,autmin,ac19_31511,,1,451316,1000000,48,1M,1,95912,100k,21,,none,11,greedy@1M,ac19_31511
ac19_42162,YXXXyXYx,YXXYxxyXX,6,ac19,autmin,ac19_42162,,1,546474,1000000,48,1M,1,73099,100k,17,,none,16,greedy@1M,ac19_42162
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,ac19,autmin,ac19_58757,,1,654496,1000000,48,1M,1,43912,100k,21,,none,10,greedy@1M,ac19_58757
ac19_9954,YXXYXXyxx,YYxyXXYxyX,6,ac19,autmin,ac19_9954,,1,649754,1000000,48,1M,1,32984,100k,19,,none,10,greedy@1M,ac19_9954
ac19_69378,YXXyXyxx,YYxyxYXYx,6,ac19,autmin,ac19_69378,,1,363426,1000000,48,1M,1,20234,100k,17,,none,13,greedy@1M,ac19_69378
ac19_69027,YYXXyx,YYYXyXXYxYX,6,ac19,autmin,ac19_69027,,1,412237,1000000,48,1M,1,19573,100k,17,,none,13,greedy@1M,ac19_69027
ac19_69456,YXXYxxyx,YYXyxxxYxYx,6,ac19,autmin,ac19_69456,,1,412390,1000000,48,1M,1,19134,100k,19,,none,11,greedy@1M,ac19_69456
ac19_9822,YYXXXXYX,YYYXXyxyX,6,ac19,autmin,ac19_9822,,1,392156,1000000,48,1M,1,8721,10k,17,,none,14,greedy@1M,ac19_9822
ac19_15616,YYXXXyxx,YYXyXXYXYYx,6,ac19,autmin,ac19_15616,,1,652794,1000000,48,1M,1,6132,10k,19,,none,12,greedy@1M,ac19_15616
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,ac19,autmin,ac19_27683,,1,1238082,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_27683
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,ac19,autmin,ac19_68854,,1,1600407,5000000,64,5M,1,259825,1M,19,20,greedy@5M,20,greedy@5M,ac19_68854
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,ac19,autmin,ac19_27551,,1,2184020,5000000,64,5M,1,158725,1M,19,18,greedy@5M,18,greedy@5M,ac19_27551
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,ac19,autmin,ac19_10584,,1,2161826,5000000,64,5M,1,158409,1M,25,12,greedy@5M,12,greedy@5M,ac19_10584
ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,7,ac19,autmin,ac19_70028,,1,2063703,5000000,64,5M,1,156376,1M,22,15,greedy@5M,15,greedy@5M,ac19_70028
ac19_42768,YXXYxxyxx,YYXXyXyxxYxx,7,ac19,autmin,ac19_42768,,1,2062844,5000000,64,5M,1,154856,1M,21,16,greedy@5M,16,greedy@5M,ac19_42768
ac19_72328,YYXXyxx,YYYYYXYxyX,7,ac19,autmin,ac19_72328,,1,1188217,5000000,64,5M,1,110115,1M,17,16,greedy@5M,16,greedy@5M,ac19_72328
ac19_66724,YXXyXyxx,YYYxxxxYYxx,7,ac19,autmin,ac19_66724,,1,1506075,5000000,64,5M,1,37682,100k,19,18,greedy@5M,18,greedy@5M,ac19_66724
ac19_26841,YXYXXYx,YYYXXXyxyx,7,ac19,autmin,ac19_26841,,1,2070283,5000000,64,5M,1,30933,100k,17,16,greedy@5M,16,greedy@5M,ac19_26841
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,ac19,autmin,ac19_26211,,1,2908496,5000000,64,5M,1,323525,1M,19,18,greedy@5M,18,greedy@5M,ac19_26211
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,ac19,autmin,ac19_14060,,1,5309101,10000000,64,10M,1,181300,1M,19,20,greedy@10M,20,greedy@10M,ac19_14060
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,ac19,autmin,ac19_45019,,1,4157310,5000000,64,5M,1,169734,1M,21,14,greedy@5M,14,greedy@5M,ac19_45019
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,ac19,autmin,ac19_72113,,1,4157326,5000000,64,5M,1,169589,1M,20,15,greedy@5M,15,greedy@5M,ac19_72113
ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,8,ac19,autmin,ac19_26598,,1,4155092,5000000,64,5M,1,169585,1M,23,12,greedy@5M,12,greedy@5M,ac19_26598
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_43611,YYXXXYx,YYxYxYXYXXXX,8,ac19,autmin,ac19_43611,ac19_43611,1,4282747,5000000,64,5M,1,156624,1M,19,16,greedy@5M,16,greedy@5M,ac19_43611
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,ac19,autmin,ac19_39288,ac19_39288,1,4226409,5000000,64,5M,1,155673,1M,18,17,greedy@5M,17,greedy@5M,ac19_39288
ac19_49095,YYXXXYx,YYXyxYXYXyx,8,ac19,autmin,ac19_49095,ac19_49095,1,3609102,5000000,64,5M,1,151745,1M,18,17,greedy@5M,17,greedy@5M,ac19_49095
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_12445,YYXXYx,YYYxyyxyXyX,9,ac19,autmin,ac19_12445,ac19_12445,0,10000000,10000000,64,unsolved@10M,1,1297772,5M,17,,none,8,s20_mk2@5M,ac19_12445
ac19_54835,YYXXYx,YYYXYxxyXyX,9,ac19,autmin,ac19_54835,ac19_54835,0,10000000,10000000,64,unsolved@10M,1,1297409,5M,17,,none,8,s20_mk2@5M,ac19_54835
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,ac19,autmin,ac19_40312,ac19_40312,0,10000000,10000000,64,unsolved@10M,1,816736,1M,19,,none,12,s20_mk2@1M,ac19_40312
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,ac19,autmin,ac19_67055,ac19_67055,0,10000000,10000000,64,unsolved@10M,1,793117,1M,20,,none,9,s20_mk2@1M,ac19_67055
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,ac19,autmin,ac19_46363,ac19_46363,0,10000000,10000000,64,unsolved@10M,1,756582,1M,21,,none,7,s20_mk2@1M,ac19_46363
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,ac19,autmin,ac19_36350,ac19_36350,0,10000000,10000000,64,unsolved@10M,1,230141,1M,23,,none,8,s20_mk2@1M,ac19_36350
ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,ac19,autmin,ac19_57992,ac19_57992,0,10000000,10000000,64,unsolved@10M,1,229844,1M,21,,none,10,s20_mk2@1M,ac19_57992
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,ac19,autmin,ac19_20270,ac19_20270,0,10000000,10000000,64,unsolved@10M,1,229165,1M,21,,none,10,s20_mk2@1M,ac19_20270
ac19_28131,YYXXXXyx,YXXyXXXYx,10,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,ac19,autmin,ac19_44381,ac19_44381,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_44381
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,ac19,autmin,ac19_59576,ac19_59576,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_59576
ac19_51034,YYXXXXYX,YYYXYXyyX,10,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,ac19,autmin,ac19_16286,ac19_16286,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_16286
ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,ac19,autmin,ac19_7284,ac19_7284,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_7284
ac19_50841,YXXyXyxx,YYYxxxYYx,10,ac19,autmin,ac19_50841,ac19_50841,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_50841
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,ac19,autmin,ac19_27254,ac19_27254,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_27254
