name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_57121,X,YYYXYxYXyxyyyx,1,ac19,autmin,ac19_57121,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_57121
ac19_57356,X,YYYYYYXYxyyyyyyX,1,ac19,autmin,ac19_57356,,1,2,10000,48,10k,1,2,10k,17,,none,0,greedy@10k,ac19_57356
ac19_5874,X,YYYYYYYYXYxyyyyyyyyx,1,ac19,autmin,ac19_5874,,1,2,10000,48,10k,1,2,10k,21,,none,0,greedy@10k,ac19_5874
ac19_67136,X,YYXYxyyxYXyX,1,ac19,autmin,ac19_67136,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_67136
ac19_69350,X,YYYXYxYXyxyyyX,1,ac19,autmin,ac19_69350,,1,2,10000,48,10k,1,2,10k,15,,none,0,greedy@10k,ac19_69350
ac19_6981,X,YYXYxYXyxyyX,1,ac19,autmin,ac19_6981,,1,2,10000,48,10k,1,2,10k,13,,none,0,greedy@10k,ac19_6981
ac19_72295,X,YYYYYYYXYxyyyyyyyx,1,ac19,autmin,ac19_72295,,1,2,10000,48,10k,1,2,10k,19,,none,0,greedy@10k,ac19_72295
ac19_0,X,YYXyx,1,ac19,autmin,ac19_0,,1,3,10000,48,10k,1,3,10k,6,,none,0,greedy@10k,ac19_0
ac19_10318,YX,YYXyXXyxYxx,1,ac19,autmin,ac19_10318,,1,3,10000,48,10k,1,3,10k,13,,none,0,greedy@10k,ac19_10318
ac19_10356,X,YYYXyxyXyyx,1,ac19,autmin,ac19_10356,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_10356
ac19_10755,YXXYxxyx,YYxyXXYxxyx,1,ac19,autmin,ac19_10755,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_10755
ac19_11563,YXXYxxyx,YYXXyxxyXyX,1,ac19,autmin,ac19_11563,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_11563
ac19_1196,YX,YYXyXXyxyXYxx,1,ac19,autmin,ac19_1196,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_1196
ac19_13209,YX,YYXyXXyxx,1,ac19,autmin,ac19_13209,,1,3,10000,48,10k,1,3,10k,11,,none,0,greedy@10k,ac19_13209
ac19_13787,X,YYXyXYxyx,1,ac19,autmin,ac19_13787,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_13787
ac19_14326,X,YYXyxYxyX,1,ac19,autmin,ac19_14326,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_14326
ac19_14776,YX,YYXyXXXyxxx,1,ac19,autmin,ac19_14776,,1,3,10000,48,10k,1,3,10k,13,,none,0,greedy@10k,ac19_14776
ac19_15747,X,YYYXyxYXyyx,1,ac19,autmin,ac19_15747,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_15747
ac19_15915,YX,YYXyXXyxYxxYxyX,1,ac19,autmin,ac19_15915,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_15915
ac19_16442,X,YYXyxxyyX,1,ac19,autmin,ac19_16442,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_16442
ac19_16528,X,YYXyxxyyx,1,ac19,autmin,ac19_16528,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_16528
ac19_17400,YX,YYXyXXXyxYxxx,1,ac19,autmin,ac19_17400,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_17400
ac19_17450,X,YYXyxyXyx,1,ac19,autmin,ac19_17450,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_17450
ac19_17598,X,YYYXyxYxyyX,1,ac19,autmin,ac19_17598,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_17598
ac19_17966,YX,YYXyXXYxx,1,ac19,autmin,ac19_17966,,1,3,10000,48,10k,1,3,10k,11,,none,0,greedy@10k,ac19_17966
ac19_18094,YXXYxxyX,YYXXYxxyXyx,1,ac19,autmin,ac19_18094,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_18094
ac19_18586,X,YYXYxxyyX,1,ac19,autmin,ac19_18586,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_18586
ac19_19217,YXXYxxyx,YYXXyxxyXyx,1,ac19,autmin,ac19_19217,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_19217
ac19_19544,YXYXyx,YYXyyXXyxYXYx,1,ac19,autmin,ac19_19544,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_19544
ac19_20432,X,YYXYxyXyX,1,ac19,autmin,ac19_20432,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_20432
ac19_20670,YXXYxxyx,YYXyXXyxxyX,1,ac19,autmin,ac19_20670,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_20670
ac19_220,X,YYXYxyXyxyXyx,1,ac19,autmin,ac19_220,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_220
ac19_23227,YXXYxxyX,YYXXYxxyXyX,1,ac19,autmin,ac19_23227,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_23227
ac19_23238,X,YYXYxxyyx,1,ac19,autmin,ac19_23238,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_23238
ac19_23483,YXXYxxyX,YYXyXXYxxyX,1,ac19,autmin,ac19_23483,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_23483
ac19_2389,YX,YYXyXXyXYxx,1,ac19,autmin,ac19_2389,,1,3,10000,48,10k,1,3,10k,13,,none,0,greedy@10k,ac19_2389
ac19_24636,X,YYXyXyxyX,1,ac19,autmin,ac19_24636,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_24636
ac19_25229,X,YYXyXYxyX,1,ac19,autmin,ac19_25229,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_25229
ac19_25558,X,YYXYxYXyxyXyx,1,ac19,autmin,ac19_25558,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_25558
ac19_26647,YXYxyx,YYXyxyXyXXyxx,1,ac19,autmin,ac19_26647,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_26647
ac19_27606,YX,YYXyXXyxxYxyX,1,ac19,autmin,ac19_27606,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_27606
ac19_27900,YX,YYXyXXyXYxyxYxx,1,ac19,autmin,ac19_27900,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_27900
ac19_2830,X,YYXyxYXyx,1,ac19,autmin,ac19_2830,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_2830
ac19_28350,YXYxyx,YYXyxyXyXXYxx,1,ac19,autmin,ac19_28350,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_28350
ac19_28488,YXXYxxyX,YYxyXXYxxyX,1,ac19,autmin,ac19_28488,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_28488
ac19_3032,YXXYxxyX,YYxyXXyxxyx,1,ac19,autmin,ac19_3032,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_3032
ac19_32951,X,YYYXyxxyyyX,1,ac19,autmin,ac19_32951,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_32951
ac19_35446,YX,YYXyXXyXYxxYxyX,1,ac19,autmin,ac19_35446,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_35446
ac19_38101,X,YYXyXYXyx,1,ac19,autmin,ac19_38101,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_38101
ac19_39,X,YYYXyyx,1,ac19,autmin,ac19_39,,1,3,10000,48,10k,1,3,10k,8,,none,0,greedy@10k,ac19_39
ac19_39921,YXXYxxyX,YYxxyXYXXyx,1,ac19,autmin,ac19_39921,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_39921
ac19_42018,YX,YYXyXXyxYxyXYxx,1,ac19,autmin,ac19_42018,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_42018
ac19_42049,YXXYxxyX,YYxxyXYXXyX,1,ac19,autmin,ac19_42049,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_42049
ac19_42650,YX,YYXyXXyxYXYxx,1,ac19,autmin,ac19_42650,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_42650
ac19_43322,X,YYXyxYXyxyXyx,1,ac19,autmin,ac19_43322,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_43322
ac19_44988,YXXYxxyx,YYXyXXYxxyx,1,ac19,autmin,ac19_44988,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_44988
ac19_45946,YXYxyx,YYXyyXXyxyXYx,1,ac19,autmin,ac19_45946,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_45946
ac19_46641,YX,YYXyXXYxxYxyX,1,ac19,autmin,ac19_46641,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_46641
ac19_46786,X,YYXyxYXYxyXyx,1,ac19,autmin,ac19_46786,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_46786
ac19_50126,X,YYYXyxyXyyX,1,ac19,autmin,ac19_50126,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_50126
ac19_5035,X,YYYXYxyXyyx,1,ac19,autmin,ac19_5035,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_5035
ac19_52014,X,YYXyXyxyx,1,ac19,autmin,ac19_52014,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_52014
ac19_52376,YX,YYXyXXyXYXyxYxx,1,ac19,autmin,ac19_52376,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_52376
ac19_52469,YXYxyx,YYXyyXyxYXYxx,1,ac19,autmin,ac19_52469,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_52469
ac19_526,X,YYYXyxYXyyX,1,ac19,autmin,ac19_526,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_526
ac19_52644,YXYXyx,YYxYxyxyXXyyX,1,ac19,autmin,ac19_52644,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_52644
ac19_53005,X,YYYXYxxyyyX,1,ac19,autmin,ac19_53005,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_53005
ac19_53496,YX,YYXyXXXYxxx,1,ac19,autmin,ac19_53496,,1,3,10000,48,10k,1,3,10k,13,,none,0,greedy@10k,ac19_53496
ac19_53924,YX,YYXyXYxxYxyXXyx,1,ac19,autmin,ac19_53924,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_53924
ac19_54292,X,YYYXyxxyyyx,1,ac19,autmin,ac19_54292,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_54292
ac19_54493,YXXYxxyx,YYxxyxYXXyx,1,ac19,autmin,ac19_54493,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_54493
ac19_56668,YXYXyx,YYXyyXyXYxyxx,1,ac19,autmin,ac19_56668,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_56668
ac19_57493,X,YYYXyXYxyyX,1,ac19,autmin,ac19_57493,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_57493
ac19_58039,X,YYYXYxxyyyx,1,ac19,autmin,ac19_58039,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_58039
ac19_58442,X,YYYXYxyXyyX,1,ac19,autmin,ac19_58442,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_58442
ac19_58725,YX,YYXyXXyxYXyXYxx,1,ac19,autmin,ac19_58725,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_58725
ac19_60829,YXYXyx,YYxYxyxyXXyyx,1,ac19,autmin,ac19_60829,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_60829
ac19_61,X,YYYYXyyyx,1,ac19,autmin,ac19_61,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_61
ac19_62446,X,YYXyxyXYxyXyx,1,ac19,autmin,ac19_62446,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_62446
ac19_62635,X,YYYXYxyyXyx,1,ac19,autmin,ac19_62635,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_62635
ac19_628,X,YYXyX,1,ac19,autmin,ac19_628,,1,3,10000,48,10k,1,3,10k,6,,none,0,greedy@10k,ac19_628
ac19_64327,YX,YYXyXXXyXYxxx,1,ac19,autmin,ac19_64327,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_64327
ac19_65309,YXYXyx,YYXyxYXyXXyxx,1,ac19,autmin,ac19_65309,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_65309
ac19_6552,YXXYxxyX,YYXyXXyxxyx,1,ac19,autmin,ac19_6552,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_6552
ac19_65573,X,YYYXyxyyXyx,1,ac19,autmin,ac19_65573,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_65573
ac19_66797,YXXYxxyx,YYxxyxYXXyX,1,ac19,autmin,ac19_66797,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_66797
ac19_67815,YX,YYXyXYxxyXXyx,1,ac19,autmin,ac19_67815,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_67815
ac19_69297,YXYXyx,YYXyyXXYXyxYx,1,ac19,autmin,ac19_69297,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_69297
ac19_69977,YXYXyx,YYXyxYXyXXYxx,1,ac19,autmin,ac19_69977,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_69977
ac19_70777,X,YYYXyXyxyyX,1,ac19,autmin,ac19_70777,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_70777
ac19_72053,YX,YYXyXYxxYXXyx,1,ac19,autmin,ac19_72053,,1,3,10000,48,10k,1,3,10k,15,,none,0,greedy@10k,ac19_72053
ac19_7550,X,YYXYxyXyx,1,ac19,autmin,ac19_7550,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_7550
ac19_7639,X,YYYYXyyyX,1,ac19,autmin,ac19_7639,,1,3,10000,48,10k,1,3,10k,10,,none,0,greedy@10k,ac19_7639
ac19_7646,YXXYxxyx,YYxyXXyxxyX,1,ac19,autmin,ac19_7646,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_7646
ac19_77,X,YYYYYXyyyyx,1,ac19,autmin,ac19_77,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_77
ac19_87,X,YYYYYYXyyyyyx,1,ac19,autmin,ac19_87,,1,3,10000,48,10k,1,3,10k,14,,none,0,greedy@10k,ac19_87
ac19_8716,YX,YYXyXYxxYXyXXyx,1,ac19,autmin,ac19_8716,,1,3,10000,48,10k,1,3,10k,17,,none,0,greedy@10k,ac19_8716
ac19_917,X,YYYXyyX,1,ac19,autmin,ac19_917,,1,3,10000,48,10k,1,3,10k,8,,none,0,greedy@10k,ac19_917
ac19_94,X,YYYYYYYXyyyyyyx,1,ac19,autmin,ac19_94,,1,3,10000,48,10k,1,3,10k,16,,none,0,greedy@10k,ac19_94
ac19_9460,X,YYYXYxyyXyX,1,ac19,autmin,ac19_9460,,1,3,10000,48,10k,1,3,10k,12,,none,0,greedy@10k,ac19_9460
ac19_98,X,YYYYYYYYXyyyyyyyx,1,ac19,autmin,ac19_98,,1,3,10000,48,10k,1,3,10k,18,,none,0,greedy@10k,ac19_98
ac19_9846,YXYXyx,YYXyyXyxyXYxx,1,ac19,autmin,ac19_9846,,1,3,10000,48,10k,1,3,10k,19,,none,0,greedy@10k,ac19_9846
ac19_10,YXXyx,YYXXXyx,1,ac19,autmin,ac19_10,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_10
ac19_10047,YXXXYxx,YYXXXXYxx,1,ac19,autmin,ac19_10047,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_10047
ac19_10231,YXXyx,YYXyxxyyxyXYx,1,ac19,autmin,ac19_10231,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10231
ac19_10250,YXXyx,YYXyxYXyxYXyX,1,ac19,autmin,ac19_10250,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10250
ac19_10262,YXXYx,YYXYxyXXYx,1,ac19,autmin,ac19_10262,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_10262
ac19_10338,X,YYYYXyxyyX,1,ac19,autmin,ac19_10338,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_10338
ac19_10354,YXX,YYXyyXyXXXYxYx,1,ac19,autmin,ac19_10354,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_10354
ac19_10407,YXXyXYx,YYXXyXYxyx,1,ac19,autmin,ac19_10407,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_10407
ac19_10482,YXXYx,YYYXyyXyXyxxx,1,ac19,autmin,ac19_10482,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10482
ac19_10535,YXXyx,YYYYYXXyxyyyx,1,ac19,autmin,ac19_10535,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10535
ac19_10568,YXXYx,YYXYYXyxyXXYx,1,ac19,autmin,ac19_10568,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10568
ac19_10578,YXXyx,YYYXXyxyyxyX,1,ac19,autmin,ac19_10578,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_10578
ac19_10588,YXXYx,YYXXyxxxyXXYx,1,ac19,autmin,ac19_10588,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10588
ac19_10603,YXX,YYXXyXXyXYxx,1,ac19,autmin,ac19_10603,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_10603
ac19_10645,YXXyx,YYYXyyXyXYxxx,1,ac19,autmin,ac19_10645,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10645
ac19_1069,YXXYx,YYYXyXXYx,1,ac19,autmin,ac19_1069,,1,4,10000,48,10k,1,4,10k,14,,none,0,greedy@10k,ac19_1069
ac19_1076,X,YYXYXyyx,1,ac19,autmin,ac19_1076,,1,4,10000,48,10k,1,4,10k,9,,none,0,greedy@10k,ac19_1076
ac19_10835,X,YYXYYXXyxyyx,1,ac19,autmin,ac19_10835,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_10835
ac19_1084,YXXyx,YYYXXyxyyXXYx,1,ac19,autmin,ac19_1084,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_1084
ac19_10869,YXXYx,YYXyxYXXYYxyX,1,ac19,autmin,ac19_10869,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_10869
ac19_10923,YXXyx,YYYXyxYXyyX,1,ac19,autmin,ac19_10923,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_10923
ac19_10933,YXXYxxyx,YYXXyyxxyXX,1,ac19,autmin,ac19_10933,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_10933
ac19_10935,YX,YYXyyXYxx,1,ac19,autmin,ac19_10935,,1,4,10000,48,10k,1,4,10k,11,,none,0,greedy@10k,ac19_10935
ac19_10975,YXXyx,YYYXyxYXyyyXyx,1,ac19,autmin,ac19_10975,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_10975
ac19_10981,YXYXyx,YYXyxxYxYXyyX,1,ac19,autmin,ac19_10981,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_10981
ac19_10985,YXX,YYYXyyXyXYXYx,1,ac19,autmin,ac19_10985,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_10985
ac19_11106,YXXyxYx,YYXXyxYxyx,1,ac19,autmin,ac19_11106,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_11106
ac19_11109,YXXyx,YYXyxxyyXyxYX,1,ac19,autmin,ac19_11109,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11109
ac19_11137,YXXyx,YYXXyXYxxxxyx,1,ac19,autmin,ac19_11137,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11137
ac19_1116,X,YYYXyxYXyxyX,1,ac19,autmin,ac19_1116,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_1116
ac19_11179,YXXyx,YYYXXyxyyxYX,1,ac19,autmin,ac19_11179,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_11179
ac19_11196,YXXyx,YYYXyxYXyyyXYx,1,ac19,autmin,ac19_11196,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_11196
ac19_11205,YXXyx,YYYYXYxyyyxxyX,1,ac19,autmin,ac19_11205,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_11205
ac19_11250,YXXYx,YYYXXYxyyXYx,1,ac19,autmin,ac19_11250,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_11250
ac19_1128,YXXYx,YYXXyXyxxxxyX,1,ac19,autmin,ac19_1128,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_1128
ac19_11329,YXXYx,YYXyXyxxxyyXyx,1,ac19,autmin,ac19_11329,,1,4,10000,48,10k,1,4,10k,19,,none,0,greedy@10k,ac19_11329
ac19_1138,YXXyx,YYYXYxxyyyX,1,ac19,autmin,ac19_1138,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_1138
ac19_114,X,YYXXyx,1,ac19,autmin,ac19_114,,1,4,10000,48,10k,1,4,10k,7,,none,0,greedy@10k,ac19_114
ac19_11483,X,YYXyXYYXyxyX,1,ac19,autmin,ac19_11483,,1,4,10000,48,10k,1,4,10k,13,,none,0,greedy@10k,ac19_11483
ac19_11575,YXXyx,YYXXyxyXXYxxx,1,ac19,autmin,ac19_11575,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11575
ac19_11605,YXXyx,YYXyXXYXXyxxx,1,ac19,autmin,ac19_11605,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11605
ac19_11661,YXX,YYXyXXXYx,1,ac19,autmin,ac19_11661,,1,4,10000,48,10k,1,4,10k,12,,none,0,greedy@10k,ac19_11661
ac19_11801,YXXYx,YYYXXYxyyxyX,1,ac19,autmin,ac19_11801,,1,4,10000,48,10k,1,4,10k,17,,none,0,greedy@10k,ac19_11801
ac19_11873,YX,YYXyxYXyXXyxx,1,ac19,autmin,ac19_11873,,1,4,10000,48,10k,1,4,10k,15,,none,0,greedy@10k,ac19_11873
ac19_11888,YXXyx,YYYYXXyxyyx,1,ac19,autmin,ac19_11888,,1,4,10000,48,10k,1,4,10k,16,,none,0,greedy@10k,ac19_11888
ac19_11906,YXXyXYx,YYYXyxxyXyx,1,ac19,autmin,ac19_11906,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11906
ac19_11969,YXXyx,YYYXYxxyyxxyX,1,ac19,autmin,ac19_11969,,1,4,10000,48,10k,1,4,10k,18,,none,0,greedy@10k,ac19_11969
