name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_16660,YXXXyXYx,YYXXyXYxxxyXX,3,ac19,autmin,ac19_16660,,1,13027,100000,48,100k,1,1839,10k,21,6,greedy@100k,6,greedy@100k,ac19_16660
ms_588,YYYYYYXyyyyyx,YYYXYxyX,3,ms640,ms_raw,,,1,14054,1000000,24,ms640_1M,1,3178,ladder100k,21,,none,4,greedy@1M,ms_aut_87
ac19_46939,YYXXXXX,YXYxYXyXXyx,3,ac19,autmin,ac19_46939,,1,20006,100000,48,100k,1,2713,10k,18,8,greedy@100k,8,greedy@100k,ac19_46939
ms_583,YYYYYYXyyyyyx,YYXyxYYx,3,ms640,ms_raw,,,1,16111,1000000,24,ms640_1M,1,1721,ladder100k,21,,none,5,greedy@1M,ms_aut_93
ac19_28889,YXYxxYxyx,YYxyxYYxyxYx,3,ac19,autmin,ac19_28889,,1,25481,100000,48,100k,1,9022,10k,21,8,greedy@100k,8,greedy@100k,ac19_28889
ms_620,YYYYYYYYXyyyyyyyx,YXyxYx,3,ms640,ms_raw,,,1,14415,1000000,24,ms640_1M,1,19922,ladder100k,23,,none,2,greedy@1M,ms_aut_106
ac19_41610,YXXXYxx,YYxyXXYXyx,3,ac19,autmin,ac19_41610,,1,11455,100000,48,100k,1,5682,10k,17,7,greedy@100k,7,greedy@100k,ac19_41610
ms_578,YYYYYYXyyyyyx,YYXYYXyx,3,ms640,ms_raw,,,1,15873,1000000,24,ms640_1M,1,1734,ladder100k,21,,none,5,greedy@1M,ms_aut_93
ac19_7436,YXyXXyx,YYxYxxYXyxxyxyXYX,3,ac19,autmin,ac19_7436,,1,14493,100000,48,100k,1,10885,100k,24,1,greedy@100k,1,greedy@100k,ac19_7436
ms_616,YYYYYYYYXyyyyyyyx,YXXyx,3,ms640,ms_raw,,,1,18320,1000000,24,ms640_1M,1,33768,ladder100k,22,,none,3,greedy@1M,ms_aut_106
ac19_39368,YXXYxYxxx,YYXXyXyyxx,3,ac19,autmin,ac19_39368,,1,18228,100000,48,100k,1,8663,10k,19,6,greedy@100k,6,greedy@100k,ac19_39368
ms_573,YYYYYYXyyyyyx,YYYYXYxx,3,ms640,ms_raw,,,1,13393,1000000,24,ms640_1M,1,1729,ladder100k,21,,none,6,greedy@1M,ms_aut_98
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_28510,ac19_28510,1,43148,10000000,64,orig10M,1,468,ladder100k,26,6,greedy@orig10M,6,greedy@orig10M,ac19_28510
ac19_58079,YYYXXXyyxx,YYYYXYxyyyXXYYX,4,ac19,autmin,ac19_58079,,1,43096,100000,48,100k,1,6876,10k,25,6,greedy@100k,6,greedy@100k,ac19_58079
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,,,1,59971,1000000,24,ms640_1M,1,19922,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,ac19_44381,ac19_44381,1,36225,10000000,64,orig10M,1,6522,ladder100k,19,9,greedy@orig10M,9,greedy@orig10M,ac19_44381
ac19_13642,YXXyXyx,YYYxxyXyxx,4,ac19,autmin,ac19_13642,,1,31697,100000,48,extra100k,1,2774,10k,17,9,greedy@extra100k,9,greedy@extra100k,ac19_13642
ms_613,YYYYYYYXyyyyyyx,YYYXYxyX,4,ms640,ms_raw,,,1,46481,1000000,24,ms640_1M,1,9167,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,ac19,original,ac19_46363,ac19_46363,1,52143,10000000,64,orig10M,1,11400,ladder100k,21,6,greedy@orig10M,6,greedy@orig10M,ac19_46363
ac19_39344,YXXyXYx,YYXXXyxyxxx,4,ac19,autmin,ac19_39344,,1,99536,100000,48,100k,1,2358,10k,18,13,greedy@100k,13,greedy@100k,ac19_39344
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,,,1,78774,1000000,24,ms640_1M,1,34221,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40570,10000000,64,orig10M,1,5600,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19_54212,YYXXYYx,YYXXyxYxYX,4,ac19,autmin,ac19_54212,,1,38885,100000,48,100k,1,1812,10k,17,11,greedy@100k,11,greedy@100k,ac19_54212
ms_604,YYYYYYYXyyyyyyx,YYYxyXYx,4,ms640,ms_raw,,,1,46491,1000000,24,ms640_1M,1,9149,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_31848,YXYxxxyx,YXXXYxyxxxyXX,4,ac19,original,ac19_23156,ac19_23156,1,47428,10000000,64,orig10M,1,495,ladder100k,21,11,greedy@orig10M,11,greedy@orig10M,ac19_23156
ac19_70845,YYXYXyXXyX,YXYXyXYXXyX,4,ac19,autmin,ac19_70845,,1,55530,100000,48,100k,1,6085,10k,21,12,greedy@100k,12,greedy@100k,ac19_70845
ms_610,YYYYYYYXyyyyyyx,YYYxYXyx,4,ms640,ms_raw,,,1,61366,1000000,24,ms640_1M,1,5436,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_90721,YXXyXXYXyxxxxxx,YXXyXXXXYxxxx,4,ac19,original,ac19_50892,ac19_50892,1,40419,10000000,64,orig10M,1,5604,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_50892
ac19_58768,YYXXyxxxxyX,YYXXXXYXXyyX,4,ac19,autmin,ac19_58768,,1,65680,100000,48,100k,1,1774,10k,23,4,greedy@100k,4,greedy@100k,ac19_58768
ms_623,YYYYYYYYXyyyyyyyx,YYXyxYX,4,ms640,ms_raw,,,1,59710,1000000,24,ms640_1M,1,19878,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_19903,YXXXYxyxxxyXX,YXyXXXyXXXX,4,ac19,original,ac19_15507,ac19_15507,1,43117,10000000,64,orig10M,1,461,ladder100k,24,8,greedy@orig10M,8,greedy@orig10M,ac19_15507
ac19_57917,YXXYxxyx,YYYxxYxxyXXYx,4,ac19,autmin,ac19_57917,,1,33336,100000,48,100k,1,4395,10k,21,5,greedy@100k,5,greedy@100k,ac19_57917
ac19_30155,YXXYx,YYXYxyXYxyXYxyyX,5,ac19,autmin,ac19_30155,,1,233565,1000000,48,1M,1,501,10k,21,,none,6,greedy@1M,ac19_30155
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,,,1,213882,1000000,24,ms640_1M,1,34544,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,ac19,autmin,ac19_55217,,1,104005,1000000,48,1M,1,14702,100k,19,,none,12,greedy@1M,ac19_55217
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,,,1,213878,1000000,24,ms640_1M,1,34537,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_31653,YXXYx,YYYXYxyyXYXyyx,5,ac19,autmin,ac19_31653,,1,310069,1000000,48,1M,1,610,10k,19,,none,8,greedy@1M,ac19_31653
ms_639,YYYYYYYYXyyyyyyyx,YYYxYXyx,5,ms640,ms_raw,,,1,272953,1000000,24,ms640_1M,1,21265,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_5879,YXYXYx,YYYXyyyXyxYYXXYxYYx,5,ac19,autmin,ac19_5879,,1,199629,1000000,48,1M,1,2152,10k,25,,none,3,greedy@1M,ac19_5879
ms_637,YYYYYYYYXyyyyyyyx,YYYXyxYX,5,ms640,ms_raw,,,1,271866,1000000,24,ms640_1M,1,21257,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_14888,YXXYx,YYYYXXyxYYXyyyXYx,5,ac19,autmin,ac19_14888,,1,254691,1000000,48,1M,1,602,10k,22,,none,5,greedy@1M,ac19_14888
ac19_1062,YXXYx,YYXYYXyxYYxyyX,5,ac19,autmin,ac19_1062,,1,283025,1000000,48,1M,1,2948,10k,19,,none,8,greedy@1M,ac19_1062
ac19_58411,YYXXyx,YYXXXXYxxxYXX,5,ac19,autmin,ac19_58411,,1,142175,1000000,48,1M,1,5266,10k,19,,none,8,greedy@1M,ac19_58411
ac19_61807,YXXYx,YYXYXyyXYXYxxyyx,5,ac19,autmin,ac19_61807,,1,210328,1000000,48,1M,1,323,10k,21,,none,6,greedy@1M,ac19_61807
ac19_50154,YXXYx,YYYXYYXyxYXyyx,5,ac19,autmin,ac19_50154,,1,238766,1000000,48,1M,1,3224,10k,19,,none,8,greedy@1M,ac19_50154
ac19_66560,YXXYx,YYYXyyyXYYxyx,5,ac19,autmin,ac19_66560,,1,293168,1000000,48,1M,1,610,10k,18,,none,9,greedy@1M,ac19_66560
ac19_71847,YXyXXXXyx,YYxyxyXYXyXYxyX,5,ac19,autmin,ac19_71847,,1,132641,1000000,48,1M,1,53533,100k,24,,none,7,greedy@1M,ac19_71847
ac19_26044,YYXXXXyx,YYXYXXXyX,5,ac19,autmin,ac19_26044,,1,195215,1000000,48,1M,1,13967,100k,17,,none,15,greedy@1M,ac19_26044
ac19_18844,YYXXXyX,YXyXXYxxxyx,5,ac19,autmin,ac19_18844,,1,204709,1000000,48,1M,1,2872,10k,18,,none,11,greedy@1M,ac19_18844
ac19_27082,YXXYx,YYXYYXyyxYYXyx,5,ac19,autmin,ac19_27082,,1,226362,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_27082
ac19_69707,YYXXXYx,YYxxyXXYX,5,ac19,autmin,ac19_69707,,1,238045,1000000,48,1M,1,10880,100k,16,,none,15,greedy@1M,ac19_69707
ac19_24446,YXXYx,YYYXYxyXYYxyyX,5,ac19,autmin,ac19_24446,,1,253997,1000000,48,1M,1,605,10k,19,,none,8,greedy@1M,ac19_24446
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,ac19,autmin,ac19_24379,,1,589661,1000000,48,1M,1,3192,10k,22,,none,7,greedy@1M,ac19_24379
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,,,1,574348,1000000,24,ms640_1M,1,3165,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_69081,YXXYx,YYYxyyXYXYXyyx,6,ac19,autmin,ac19_69081,,1,353005,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_69081
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,,,1,574959,1000000,24,ms640_1M,1,3169,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_30096,YYXXYx,YYxyxYXyX,6,ac19,autmin,ac19_30096,,1,948266,1000000,48,1M,1,4434,10k,15,,none,14,greedy@1M,ac19_30096
ac19_67077,YYXXXXYX,YYXyxYXXXyx,6,ac19,autmin,ac19_67077,,1,494148,1000000,48,1M,1,3129,10k,19,,none,10,greedy@1M,ac19_67077
ac19_24836,YYXXXyX,YYXYXyxyyxx,6,ac19,autmin,ac19_24836,,1,778018,1000000,48,1M,1,515,10k,18,,none,15,greedy@1M,ac19_24836
ac19_69027,YYXXyx,YYYXyXXYxYX,6,ac19,autmin,ac19_69027,,1,412237,1000000,48,1M,1,19573,100k,17,,none,13,greedy@1M,ac19_69027
ac19_3782,YYXXXXYX,YYXYxyyXX,6,ac19,autmin,ac19_3782,,1,508946,1000000,48,1M,1,3129,10k,17,,none,12,greedy@1M,ac19_3782
ac19_50043,YYXXXyxx,YYXYXXYYXXXYx,6,ac19,autmin,ac19_50043,,1,652794,1000000,48,1M,1,6125,10k,21,,none,10,greedy@1M,ac19_50043
ac19_51878,YYXXYx,YYYYYXXyxyyyx,6,ac19,autmin,ac19_51878,,1,901126,1000000,48,1M,1,4422,10k,19,,none,10,greedy@1M,ac19_51878
ac19_43148,YXXYx,YYXYYxyyXYXyyx,6,ac19,autmin,ac19_43148,,1,429275,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_43148
ac19_12112,YYXXXXyx,YXYxxyXXX,6,ac19,autmin,ac19_12112,,1,564373,1000000,48,1M,1,3137,10k,17,,none,12,greedy@1M,ac19_12112
ac19_44162,YYXXXyxx,YYXYXXXXYYx,6,ac19,autmin,ac19_44162,,1,652794,1000000,48,1M,1,6124,10k,19,,none,12,greedy@1M,ac19_44162
ac19_60439,YXXXyXXyx,YYxxyxYXXyxx,6,ac19,autmin,ac19_60439,,1,927242,1000000,48,1M,1,1466,10k,21,,none,9,greedy@1M,ac19_60439
ac19_5339,YXXYx,YYYXYYXXyyxyyx,6,ac19,autmin,ac19_5339,,1,364134,1000000,48,1M,1,3092,10k,19,,none,8,greedy@1M,ac19_5339
ac19_8721,YXXYXXyx,YXXXyXXYx,6,ac19,autmin,ac19_8721,,1,506563,1000000,48,1M,1,5734,10k,17,,none,12,greedy@1M,ac19_8721
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,ac19,autmin,ac19_17204,,1,628717,1000000,48,1M,1,95944,100k,19,,none,13,greedy@1M,ac19_17204
ac19_3797,YYXXYx,YYYxyXYxyyX,6,ac19,autmin,ac19_3797,,1,866530,1000000,48,1M,1,3979,10k,17,,none,13,greedy@1M,ac19_3797
ac19_45851,YYXXYx,YYYXyxyXyyx,6,ac19,autmin,ac19_45851,,1,431557,1000000,48,1M,1,3082,10k,17,,none,12,greedy@1M,ac19_45851
ac19_50910,YXXYx,YYYYXYYXYYXXyx,7,ac19,autmin,ac19_50910,,1,1990157,5000000,64,5M,1,6813,10k,19,10,greedy@5M,10,greedy@5M,ac19_50910
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_20832,YXXYx,YYYXYYXXyxyyyx,7,ac19,autmin,ac19_20832,,1,2233190,5000000,64,5M,1,6949,10k,19,10,greedy@5M,10,greedy@5M,ac19_20832
ac19_57517,YXYXXYx,YYxyXXYXyx,7,ac19,autmin,ac19_57517,,1,1761687,5000000,64,5M,1,28759,100k,17,16,greedy@5M,16,greedy@5M,ac19_57517
ac19_26841,YXYXXYx,YYYXXXyxyx,7,ac19,autmin,ac19_26841,,1,2070283,5000000,64,5M,1,30933,100k,17,16,greedy@5M,16,greedy@5M,ac19_26841
ac19_24642,YXXYx,YYYYxyXYXYXyyx,7,ac19,autmin,ac19_24642,,1,2192268,5000000,64,5M,1,6917,10k,19,10,greedy@5M,10,greedy@5M,ac19_24642
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,ac19,autmin,ac19_27683,,1,1238082,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_27683
ac19_13290,YYXXyxx,YYxYxxyXYX,7,ac19,autmin,ac19_13290,,1,1788951,5000000,64,5M,1,21531,100k,17,16,greedy@5M,16,greedy@5M,ac19_13290
ac19_31687,YXXYx,YYYYXXyxYYXYYX,7,ac19,autmin,ac19_31687,,1,1990769,5000000,64,5M,1,6852,10k,19,10,greedy@5M,10,greedy@5M,ac19_31687
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,ac19,autmin,ac19_68854,,1,1600407,5000000,64,5M,1,259825,1M,19,20,greedy@5M,20,greedy@5M,ac19_68854
ac19_31763,YYXXXYxYx,YYXYxYxYXX,7,ac19,autmin,ac19_31763,,1,1794092,5000000,64,5M,1,21628,100k,19,14,greedy@5M,14,greedy@5M,ac19_31763
ac19_42768,YXXYxxyxx,YYXXyXyxxYxx,7,ac19,autmin,ac19_42768,,1,2062844,5000000,64,5M,1,154856,1M,21,16,greedy@5M,16,greedy@5M,ac19_42768
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,ac19,autmin,ac19_10584,,1,2161826,5000000,64,5M,1,158409,1M,25,12,greedy@5M,12,greedy@5M,ac19_10584
ac19_18581,YXXYx,YYYYXYXyxYXyyx,7,ac19,autmin,ac19_18581,,1,2219706,5000000,64,5M,1,7004,10k,19,10,greedy@5M,10,greedy@5M,ac19_18581
ac19_64974,YXXXyXyX,YYxYxxyxyxx,7,ac19,autmin,ac19_64974,,1,1078895,5000000,64,5M,1,2378,10k,19,16,greedy@5M,16,greedy@5M,ac19_64974
ac19_41136,YYXXyxx,YYYYXYxYX,7,ac19,autmin,ac19_41136,,1,1763412,5000000,64,5M,1,21559,100k,16,17,greedy@5M,17,greedy@5M,ac19_41136
ac19_32717,YXXYx,YYYXYYXYxxyyyX,7,ac19,autmin,ac19_32717,,1,1990455,5000000,64,5M,1,6798,10k,19,10,greedy@5M,10,greedy@5M,ac19_32717
ac19_72328,YYXXyxx,YYYYYXYxyX,7,ac19,autmin,ac19_72328,,1,1188217,5000000,64,5M,1,110115,1M,17,16,greedy@5M,16,greedy@5M,ac19_72328
ac19_66724,YXXyXyxx,YYYxxxxYYxx,7,ac19,autmin,ac19_66724,,1,1506075,5000000,64,5M,1,37682,100k,19,18,greedy@5M,18,greedy@5M,ac19_66724
ac19_56581,YXYXXYx,YYXyyXYxxYX,7,ac19,autmin,ac19_56581,,1,1714672,5000000,64,5M,1,27243,100k,18,15,greedy@5M,15,greedy@5M,ac19_56581
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_15866,YXXXyXYx,YXyxxxyxx,8,ac19,autmin,ac19_15866,,1,8204360,10000000,64,10M,1,17369,100k,17,16,greedy@10M,16,greedy@10M,ac19_15866
ac19_33435,YXXyXyx,YYxxYXyxyx,8,ac19,autmin,ac19_33435,,1,2691861,5000000,64,5M,1,62705,extra100k,17,16,greedy@5M,16,greedy@5M,ac19_33435
ac19_10775,YYXXXyx,YXYXyXXYx,8,ac19,autmin,ac19_10775,,1,4010441,5000000,64,5M,1,72555,100k,16,19,greedy@5M,19,greedy@5M,ac19_10775
