name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
aca_99,YYXXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_99
aca_100,YYXXXyxx,YYYYYYYXXyXyXyXyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_100
aca_101,YXXXYxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_101
aca_102,YXXXyxYx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_102
aca_103,YXyXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_103
aca_104,YXXXyxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_104
aca_105,YYXXXYxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_105
aca_106,YYXXXyxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_106
aca_107,YXXyXyxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_107
aca_108,YXXYxxyx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_108
aca_109,YXXYxxyX,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_109
aca_110,YXXYxYxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_110
aca_111,YXXYxxyx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_111
aca_112,YXXYxxyX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_112
aca_113,YXXYxYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_113
aca_114,YXXyXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_114
aca_115,YXYxyx,YYYYxxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,13,,none,,none,aca_115
aca_116,YYYXyyX,YXXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,14,,none,,none,aca_116
aca_117,YYYXyyx,YXXXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,14,,none,,none,aca_117
aca_118,YXXyxYx,YYYYXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_118
aca_119,YXXyxYx,YYYYYXyxx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_119
aca_120,YXXXYxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_120
aca_121,YXXXyxx,YYYYXyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_121
aca_122,YXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_122
aca_123,YXXXyxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_123
acabest_0,YXXyxYx,YYYYYYXyxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_0
acabest_1,YYXXyxx,YYYxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_1
acabest_2,YXXyXyx,YYYXyyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_2
acabest_3,YXXyxYx,YYYYYxyxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_3
acabest_4,YYXXXyx,YYxyxyXyXYX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_4
acabest_5,YYXXXyX,YYYxyXyxyxyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_5
acabest_6,YYXXyxxyx,YXXXXXyxYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_6
acabest_7,YYXXyxx,YYYYxYXYX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_7
acabest_8,YXyXYxx,YYXYXyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_8
acabest_9,YXXXyxx,YYYXXyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_9
acabest_10,YXXXyxx,YYXYXyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_10
acabest_11,YXXXyxx,YYYXyxyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_11
acabest_12,YXXXyxx,YYXYxyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_12
acabest_13,YYXXYYx,YXXXyxxYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_13
acabest_14,YXXyXyx,YYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_14
acabest_15,YXXyXyxx,YYYYxyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_15
acabest_16,YYXXXyxx,YXyxxyXYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_16
acabest_17,YXXXYxYx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_17
acabest_18,YXXXyxYx,YYYYxyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_18
acabest_19,YXyXYxxx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_19
acabest_20,YXXXyxYx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_20
acabest_21,YXXYxxyX,YYYYxyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_21
acabest_22,YXXYxxyx,YYYYxyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_22
acabest_23,YXXYxxyx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_23
acabest_24,YYXXXYxx,YYYXXYXYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_24
acabest_25,YXXYxxyX,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_25
acabest_26,YXXYxYxx,YYYYxyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_26
acabest_27,YXXyXyxx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_27
acabest_28,YXXYxYxx,YYYYXyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_28
acabest_29,YYXXXyx,YYxxyxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_29
acabest_30,YYXXyx,YYYYYxyXXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_30
acabest_31,YYXXyxx,YYYYYXyXyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_31
acabest_32,YXXYxxyx,YYYYXyxyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_32
acabest_33,YXXXyxYx,YYXyXyxyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_33
acabest_34,YXXyxYx,YYYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_34
acabest_35,YYXXXyx,YYYxxyxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_35
acabest_36,YXXyxYx,YYYxYYXYX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_36
acabest_37,YYXXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_37
acabest_38,YYXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_38
acabest_39,YXXXYxYx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_39
acabest_40,YXXXyxYx,YYYYYxyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_40
acabest_41,YXyXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_41
acabest_42,YXXXyxYx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_42
acabest_43,YYXXyxx,YYxyXYxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_43
acabest_44,YYXXYYx,YXyXYxxYXyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_44
acabest_45,YXXyXYxxx,YYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_45
acabest_46,YXXYxxyx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_46
acabest_47,YXXYxxyX,YYYYYxyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_47
acabest_48,YXXXyxYxx,YYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_48
acabest_49,YXXYxxyx,YYYYYxyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_49
acabest_50,YXXYxxyX,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_50
acabest_51,YXXYxYxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_51
acabest_52,YXXyXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_52
acabest_53,YXXyxYx,YYXyyXyxyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_53
acabest_54,YYXXXXyxx,YYxxyXXXXX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_54
acabest_55,YYXXXyxyx,YYxYXXyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_55
acabest_56,YYXXXyxx,YYXYYxxyXXX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_56
acabest_57,YYXXXyxx,YYXYYxyXXXX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_57
acabest_58,YXXyxYx,YYYYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_58
acabest_59,YXXYxxyxx,YYYYxxxxxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_59
acabest_60,YXXXyxYxx,YYYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_60
acabest_61,YXXyXYxxx,YYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_61
acabest_62,YXXXYxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_62
acabest_63,YXXXyxYx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_63
acabest_64,YXyXYxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_64
acabest_65,YXXXyxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_65
acabest_66,YYXXXyxxx,YYXyXyxYXyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_66
acabest_67,YYXXXyXXX,YYXyxYXyxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_67
acabest_68,YXXYxxyx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_68
acabest_69,YXXYxxyX,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_69
acabest_70,YXXYxxyx,YYYYYYxyyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_70
acabest_71,YYXXXyxx,YYXyxyXYxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_71
