pair_id,orig_name,orig_r1,orig_r2,orig_level,orig_greedy_nodes,orig_hump,rep_name,rep_r1,rep_r2,rep_level,rep_greedy_run,rep_s20_nodes,rep_solved_by
ac19_50841,ac19x_139445,YYxYXXYxYx,YYxxyXX,4,50800,12,ac19_50841,YXXyXyxx,YYYxxxYYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_50841,ac19x_90583,YYXYXYxxYX,YYxxyXX,4,50621,12,ac19_50841,YXXyXyxx,YYYxxxYYx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_50892,ac19x_90721,YXXyXXYXyxxxxxx,YXXyXXXXYxxxx,4,40419,1,ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,unsolved@10M,22068,s20_mk2@100k
ac19_51034,ac19x_91095,YXXyXYxYx,YXyXXyXXYxxYxx,2,1839,5,ac19_51034,YYXXXXYX,YYYXYXyyX,10,unsolved@10M,10000000,K3p_c14aut@1k
ac19_54616,ac19x_100913,YYYXyXXYYXyX,YYYxYXyXXyX,2,1844,5,ac19_54616,YYXYYXXXyX,YYXYXXXYYXXXX,8,5M,149461,greedy@5M
ac19_54765,ac19x_101379,YYYXyXXYYXyX,YYXyXyXYx,2,1844,7,ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,5M,149792,greedy@5M
ac19_54835,ac19x_101578,YYYXyXyxyyxYX,YYXYxyyx,2,5084,4,ac19_54835,YYXXYx,YYYXYxxyXyX,9,unsolved@10M,1297409,s20_mk2@5M
ac19_55019,ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,7278,0,ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,unsolved@10M,770382,s20_mk2@1M
ac19_55019,ac19x_143359,YYXYxxxYXyXX,YXyXXXyxxxx,1,751,0,ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,unsolved@10M,770382,s20_mk2@1M
ac19_56970,ac19x_107601,YXYxyxxxyxxxxYXX,YXXXYxyxxxyXX,4,43242,3,ac19_56970,YYXXyxx,YYYYXXYxYYxYx,9,unsolved@10M,5883,s20_mk2@10k
ac19_57992,ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,1847,2,ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,unsolved@10M,229844,s20_mk2@1M
ac19_59576,ac19x_115001,YYYYXYxyyyyX,YYYxyXYxyyX,2,5666,2,ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_61253,ac19x_120061,YXXYxyxxxyxxYxxx,YXXXYxyxxxyXX,4,43120,3,ac19_61253,YYXXyxx,YYYYYYXYXYxxYYX,9,unsolved@10M,4949,s20_mk2@10k
ac19_65206,ac19x_132233,YYxYxyXXyXX,YXXyXXyXYxxYxx,2,1844,3,ac19_65206,YYXXXYxx,YYXYYxxyXYX,9,unsolved@10M,228598,s20_mk2@1M
ac19_65753,ac19x_133893,YXyXXyXXYxxYxx,YXyXXyXXyxxYxYxYx,2,4934,0,ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,unsolved@10M,10000000,K3p_c14aut@1k
ac19_67055,ac19x_137936,YXXXYxyXXYxxx,YXXXyxYxx,1,569,1,ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,unsolved@10M,793117,s20_mk2@1M
ac19_67055,ac19x_144949,YXXyxYXXXYxxx,YXyXXyxxx,1,509,1,ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,unsolved@10M,793117,s20_mk2@1M
ac19_67987,ac19x_141054,YXYxxyxxxyxxYXX,YXXXYxyxxxyXX,4,45868,4,ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,unsolved@10M,6073,s20_mk2@10k
ac19_7284,ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,28012,1,ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_7284,ac19x_16286,YXXXyXXYxxxx,YXyxYXXXyxx,1,895,0,ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,unsolved@10M,10000000,K3p_notable@1k
ac19_7284,ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,28019,1,ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,unsolved@10M,10000000,K3p_notable@1k
