name,r1,r2,orbit,line,n_lines
ac19x_168,YYXyx,YYXYYxYX,ac19_5,168,1
ac19x_169,YYXyx,YYYYYYYX,ac19_0,169,1
ac19x_170,Yx,YYYXyyx,ac19_39,170,1
ac19x_171,YX,YYYXyyx,ac19_39,171,1
ac19x_172,YYx,YYYXyyx,ac19_39,172,1
ac19x_173,YYX,YYYXyyx,ac19_39,173,1
ac19x_174,YYYx,YYYXyyx,ac19_39,174,1
ac19x_175,YYYX,YYYXyyx,ac19_39,175,1
ac19x_176,YXYxx,YYYXyyx,ac19_40,176,1
ac19x_178,YYYYx,YYYXyyx,ac19_39,178,1
ac19x_179,YXyxx,YYYXyyx,ac19_8,179,1
ac19x_181,YYYYX,YYYXyyx,ac19_39,181,1
ac19x_182,YYXYxx,YYYXyyx,ac19_41,182,1
ac19x_183,YXYxYx,YYYXyyx,ac19_40,183,1
ac19x_184,YXYxyx,YYYXyyx,ac19_40,184,1
ac19x_185,YXyXyx,YYYXyyx,ac19_8,185,1
ac19x_186,YXYXyx,YYYXyyx,ac19_8,186,2
ac19x_187,YYXXyx,YYYXyyx,ac19_42,187,1
ac19x_188,YYxxYX,YYYXyyx,ac19_43,188,1
ac19x_189,YYxxyX,YYYXyyx,ac19_44,189,1
ac19x_190,YYYYYx,YYYXyyx,ac19_39,190,1
ac19x_191,YXyxYx,YYYXyyx,ac19_8,191,1
ac19x_192,YXyXYx,YYYXyyx,ac19_40,192,1
ac19x_193,YYXyxx,YYYXyyx,ac19_42,193,1
ac19x_195,YYxyXX,YYYXyyx,ac19_44,195,1
ac19x_196,YYxYXX,YYYXyyx,ac19_43,196,1
ac19x_197,YXYxyX,YYYXyyx,ac19_8,197,1
ac19x_198,YXYXYx,YYYXyyx,ac19_40,198,2
ac19x_199,YYYYYX,YYYXyyx,ac19_39,199,1
ac19x_200,YYYXYxx,YYYXyyx,ac19_45,200,1
ac19x_201,YYYXyyx,YYXYxYx,ac19_41,201,1
ac19x_202,YYYXyyx,YYXYxyx,ac19_41,202,1
ac19x_203,YYYXyyx,YYxYXYx,ac19_40,203,1
ac19x_204,YYYXyyx,YYXyxyX,ac19_40,204,1
ac19x_205,YYYXyyx,YYxyXYx,ac19_8,205,1
ac19x_206,YYYXyyx,YYXyxYX,ac19_8,206,1
ac19x_207,YYYXyyx,YYXyXyx,ac19_42,207,1
ac19x_208,YYYXyyx,YYXYXyx,ac19_42,208,1
ac19x_209,YYYXyyx,YYYXXyx,ac19_46,209,1
ac19x_210,YYYXyyx,YYXYYxx,ac19_47,210,1
ac19x_211,YYYXyyx,YYxYxYX,ac19_43,211,1
ac19x_212,YYYXyyx,YYxyxYX,ac19_43,212,1
ac19x_213,YYYXyyx,YYxYxyX,ac19_44,213,1
ac19x_214,YYYXyyx,YYxyxyX,ac19_44,214,1
ac19x_215,YYYXyyx,YYXXyyx,ac19_48,215,1
ac19x_216,YYYXyyx,YYYxxYX,ac19_49,216,1
ac19x_217,YYYXyyx,YYYxxyX,ac19_50,217,1
ac19x_218,YYYYYYx,YYYXyyx,ac19_39,218,1
ac19x_219,YYYXyyx,YYxYXyx,ac19_8,219,1
ac19x_220,YYYXyyx,YYxyXyx,ac19_40,220,1
ac19x_221,YYYXyyx,YYXyxYx,ac19_42,221,1
ac19x_222,YYYXyyx,YYXyXYx,ac19_41,222,1
ac19x_223,YYYXyyx,YYxyXyX,ac19_44,223,1
ac19x_224,YYYXyyx,YYxYXyX,ac19_43,224,1
ac19x_225,YYYXyyx,YYYXyxx,ac19_46,225,1
ac19x_226,YYYXyyx,YYYXXYx,ac19_45,226,1
ac19x_227,YYYXyyx,YYXyyxx,ac19_48,227,1
ac19x_228,YYYXyyx,YYXXYYx,ac19_47,228,1
ac19x_229,YYYXyyx,YYYxyXX,ac19_50,229,1
ac19x_230,YYYXyyx,YYYxYXX,ac19_49,230,1
ac19x_231,YYYXyyx,YYXyxyx,ac19_42,231,1
ac19x_232,YYYXyyx,YYXYxyX,ac19_8,232,1
ac19x_233,YYYXyyx,YYXYxYX,ac19_40,233,1
ac19x_234,YYYXyyx,YYXYXYx,ac19_41,234,1
ac19x_235,YYYXyyx,YYxyXYX,ac19_44,235,1
ac19x_236,YYYXyyx,YYxYXYX,ac19_43,236,1
ac19x_237,YYYYYYX,YYYXyyx,ac19_39,237,1
ac19x_238,YYYXyyx,YYYYXYxx,ac19_51,238,1
ac19x_239,YYYXyyx,YYYXYxYx,ac19_45,239,1
ac19x_240,YYYXyyx,YYYXYxyx,ac19_45,240,1
ac19x_241,YYYXyyx,YYXYxYYx,ac19_41,241,1
ac19x_242,YYYXyyx,YYXYxyyx,ac19_41,242,1
ac19x_243,YYYXyyx,YYYxYXYx,ac19_40,243,1
ac19x_244,YYYXyyx,YYYXyxyX,ac19_40,244,1
ac19x_245,YYYXyyx,YYYxyXYx,ac19_8,245,1
ac19x_246,YYYXyyx,YYYXyxYX,ac19_8,246,1
ac19x_247,YYYXyyx,YYXyyXyx,ac19_42,247,1
ac19x_248,YYYXyyx,YYXYYXyx,ac19_42,248,2
ac19x_249,YYYXyyx,YYYXyXyx,ac19_46,249,1
ac19x_250,YYYXyyx,YYYXYXyx,ac19_46,250,1
ac19x_251,YYYXyyx,YYYYXXyx,ac19_52,251,1
ac19x_252,YYYXyyx,YYxxxYXX,ac19_53,252,1
ac19x_253,YYYXyyx,YYxxxyXX,ac19_54,253,1
ac19x_254,YYYXyyx,YYYXYYxx,ac19_55,254,1
ac19x_255,YYYXyyx,YYXYYxYx,ac19_47,255,1
ac19x_256,YYYXyyx,YYXYYxyx,ac19_47,256,1
ac19x_257,YYYXyyx,YYxYYxYX,ac19_43,257,2
ac19x_258,YYYXyyx,YYXyyxyX,ac19_43,258,1
ac19x_259,YYYXyyx,YYxYYxyX,ac19_44,259,1
ac19x_260,YYYXyyx,YYXyyxYX,ac19_44,260,1
ac19x_261,YYYXyyx,YYXyXyyx,ac19_48,261,1
ac19x_262,YYYXyyx,YYXYXyyx,ac19_48,262,1
ac19x_263,YYYXyyx,YYYXXyyx,ac19_56,263,1
ac19x_264,YYYXyyx,YYYxxYYX,ac19_57,264,1
ac19x_265,YYYXyyx,YYYxYxYX,ac19_49,265,1
ac19x_266,YYYXyyx,YYYxyxYX,ac19_49,266,1
ac19x_267,YYYXyyx,YYYxYxyX,ac19_50,267,1
ac19x_268,YYYXyyx,YYYxyxyX,ac19_50,268,1
ac19x_269,YYYXyyx,YYYxxyyX,ac19_58,269,1
ac19x_270,YYYXyyx,YYYYxxYX,ac19_59,270,1
ac19x_271,YYYXyyx,YYYYxxyX,ac19_60,271,1
ac19x_272,YYYXyyx,YYYYYYYx,ac19_39,272,1
ac19x_273,YYYXyyx,YYYxYXyx,ac19_8,273,1
ac19x_274,YYYXyyx,YYYxyXyx,ac19_40,274,1
ac19x_275,YYYXyyx,YYXyxYYx,ac19_42,275,1
ac19x_276,YYYXyyx,YYXyyXYx,ac19_41,276,1
ac19x_277,YYYXyyx,YYxYXyyx,ac19_44,277,1
ac19x_278,YYYXyyx,YYxYXyyX,ac19_43,278,1
ac19x_279,YYYXyyx,YYYXyxYx,ac19_46,279,1
ac19x_280,YYYXyyx,YYYXyXYx,ac19_45,280,1
ac19x_281,YYYXyyx,YYXyyxYx,ac19_48,281,1
ac19x_282,YYYXyyx,YYXyXYYx,ac19_47,282,1
ac19x_283,YYYXyyx,YYYxyXyX,ac19_50,283,1
ac19x_284,YYYXyyx,YYYxYXyX,ac19_49,284,1
ac19x_285,YYYXyyx,YYxxyXXX,ac19_54,285,1
ac19x_286,YYYXyyx,YYxxYXXX,ac19_53,286,1
ac19x_287,YYYXyyx,YYYYXyxx,ac19_52,287,1
ac19x_288,YYYXyyx,YYYYXXYx,ac19_51,288,1
ac19x_289,YYYXyyx,YYYXyyxx,ac19_56,289,1
ac19x_290,YYYXyyx,YYYXXYYx,ac19_55,290,1
ac19x_291,YYYXyyx,YYYxyyXX,ac19_58,291,1
ac19x_292,YYYXyyx,YYYxYYXX,ac19_57,292,1
ac19x_293,YYYXyyx,YYYYxyXX,ac19_60,293,1
ac19x_294,YYYXyyx,YYYYxYXX,ac19_59,294,1
ac19x_295,YYYXyyx,YYYXyxyx,ac19_46,295,1
ac19x_296,YYYXyyx,YYXYxyyX,ac19_42,296,1
ac19x_297,YYYXyyx,YYYXYxyX,ac19_8,297,1
ac19x_298,YYYXyyx,YYYXYxYX,ac19_40,298,1
ac19x_299,YYYXyyx,YYXYYXYx,ac19_41,299,2
ac19x_300,YYYXyyx,YYYXYXYx,ac19_45,300,1
ac19x_301,YYYXyyx,YYXyyxyx,ac19_48,301,1
ac19x_302,YYYXyyx,YYXYXYYx,ac19_47,302,1
ac19x_303,YYYXyyx,YYYxyXYX,ac19_50,303,1
ac19x_304,YYYXyyx,YYYxYXYX,ac19_49,304,1
ac19x_305,YYYXyyx,YYXYYxyX,ac19_44,305,1
ac19x_306,YYYXyyx,YYXYYxYX,ac19_43,306,1
ac19x_307,YYYXyyx,YYYYYYYX,ac19_39,307,1
ac19x_308,Yx,YYYYXyyyx,ac19_61,308,1
ac19x_309,YX,YYYYXyyyx,ac19_61,309,1
ac19x_310,YYx,YYYYXyyyx,ac19_61,310,1
ac19x_311,YYX,YYYYXyyyx,ac19_61,311,1
ac19x_312,YYYx,YYYYXyyyx,ac19_61,312,1
ac19x_313,YYYX,YYYYXyyyx,ac19_61,313,1
ac19x_315,YYYYx,YYYYXyyyx,ac19_61,315,1
ac19x_316,YXyxx,YYYYXyyyx,ac19_62,316,1
ac19x_317,YYYYX,YYYYXyyyx,ac19_61,317,1
ac19x_318,YYXYxx,YYYYXyyyx,ac19_63,318,1
ac19x_319,YXyXyx,YYYYXyyyx,ac19_62,319,1
ac19x_320,YXYXyx,YYYYXyyyx,ac19_62,320,1
ac19x_321,YYXXyx,YYYYXyyyx,ac19_64,321,1
ac19x_322,YYxxYX,YYYYXyyyx,ac19_65,322,1
ac19x_323,YYYYYx,YYYYXyyyx,ac19_61,323,1
ac19x_324,YXyxYx,YYYYXyyyx,ac19_62,324,1
ac19x_325,YYXyxx,YYYYXyyyx,ac19_64,325,1
ac19x_327,YYxYXX,YYYYXyyyx,ac19_65,327,1
ac19x_328,YXYxyX,YYYYXyyyx,ac19_62,328,1
ac19x_329,YYYYYX,YYYYXyyyx,ac19_61,329,1
ac19x_330,YYYXYxx,YYYYXyyyx,ac19_66,330,1
ac19x_331,YYXYxYx,YYYYXyyyx,ac19_63,331,1
ac19x_332,YYXYxyx,YYYYXyyyx,ac19_63,332,1
ac19x_333,YYxyXYx,YYYYXyyyx,ac19_62,333,1
ac19x_334,YYXyxYX,YYYYXyyyx,ac19_62,334,1
ac19x_335,YYXyXyx,YYYYXyyyx,ac19_64,335,1
ac19x_336,YYXYXyx,YYYYXyyyx,ac19_64,336,1
ac19x_337,YYXYYxx,YYYYXyyyx,ac19_67,337,1
ac19x_338,YYxYxYX,YYYYXyyyx,ac19_65,338,1
ac19x_339,YYxyxYX,YYYYXyyyx,ac19_65,339,1
ac19x_340,YYXXyyx,YYYYXyyyx,ac19_68,340,1
ac19x_341,YYYxxYX,YYYYXyyyx,ac19_69,341,1
ac19x_342,YYYxxyX,YYYYXyyyx,ac19_70,342,1
ac19x_343,YYYYYYx,YYYYXyyyx,ac19_61,343,1
ac19x_344,YYxYXyx,YYYYXyyyx,ac19_62,344,1
ac19x_345,YYXyxYx,YYYYXyyyx,ac19_64,345,1
ac19x_346,YYXyXYx,YYYYXyyyx,ac19_63,346,1
ac19x_347,YYxYXyX,YYYYXyyyx,ac19_65,347,1
ac19x_348,YYYXXYx,YYYYXyyyx,ac19_66,348,1
ac19x_349,YYXyyxx,YYYYXyyyx,ac19_68,349,1
ac19x_351,YYYxyXX,YYYYXyyyx,ac19_70,351,1
ac19x_352,YYYxYXX,YYYYXyyyx,ac19_69,352,1
ac19x_353,YYXyxyx,YYYYXyyyx,ac19_64,353,1
ac19x_354,YYXYxyX,YYYYXyyyx,ac19_62,354,1
ac19x_355,YYXYXYx,YYYYXyyyx,ac19_63,355,1
ac19x_356,YYxYXYX,YYYYXyyyx,ac19_65,356,1
ac19x_357,YYYYYYX,YYYYXyyyx,ac19_61,357,1
ac19x_358,YYYYXYxx,YYYYXyyyx,ac19_71,358,1
ac19x_359,YYYXYxyx,YYYYXyyyx,ac19_66,359,1
ac19x_360,YYXYxYYx,YYYYXyyyx,ac19_63,360,1
ac19x_361,YYXYxyyx,YYYYXyyyx,ac19_63,361,1
ac19x_362,YYYxyXYx,YYYYXyyyx,ac19_62,362,1
ac19x_363,YYYXyxYX,YYYYXyyyx,ac19_62,363,1
ac19x_364,YYXyyXyx,YYYYXyyyx,ac19_64,364,1
ac19x_365,YYXYYXyx,YYYYXyyyx,ac19_64,365,1
ac19x_366,YYYYXXyx,YYYYXyyyx,ac19_72,366,1
ac19x_367,YYXYYxYx,YYYYXyyyx,ac19_67,367,1
ac19x_368,YYXYYxyx,YYYYXyyyx,ac19_67,368,1
ac19x_369,YYxYYxYX,YYYYXyyyx,ac19_65,369,2
ac19x_370,YYXyyxyX,YYYYXyyyx,ac19_65,370,1
ac19x_371,YYXyXyyx,YYYYXyyyx,ac19_68,371,1
ac19x_372,YYXYXyyx,YYYYXyyyx,ac19_68,372,1
ac19x_373,YYYXXyyx,YYYYXyyyx,ac19_73,373,1
ac19x_374,YYYxxYYX,YYYYXyyyx,ac19_74,374,1
ac19x_375,YYYxYxYX,YYYYXyyyx,ac19_69,375,1
ac19x_376,YYYxyxYX,YYYYXyyyx,ac19_69,376,1
ac19x_377,YYYxYxyX,YYYYXyyyx,ac19_70,377,1
ac19x_378,YYYxyxyX,YYYYXyyyx,ac19_70,378,1
ac19x_379,YYYxxyyX,YYYYXyyyx,ac19_75,379,1
ac19x_380,YYYYxxyX,YYYYXyyyx,ac19_76,380,1
ac19x_381,YYYYYYYx,YYYYXyyyx,ac19_61,381,1
ac19x_382,YYYxYXyx,YYYYXyyyx,ac19_62,382,1
ac19x_383,YYXyxYYx,YYYYXyyyx,ac19_64,383,1
ac19x_384,YYXyyXYx,YYYYXyyyx,ac19_63,384,1
ac19x_385,YYxYXyyX,YYYYXyyyx,ac19_65,385,1
ac19x_386,YYYXyXYx,YYYYXyyyx,ac19_66,386,1
ac19x_387,YYXyyxYx,YYYYXyyyx,ac19_68,387,1
ac19x_388,YYXyXYYx,YYYYXyyyx,ac19_67,388,1
ac19x_389,YYYxyXyX,YYYYXyyyx,ac19_70,389,1
ac19x_390,YYYxYXyX,YYYYXyyyx,ac19_69,390,1
ac19x_391,YYYYXyxx,YYYYXyyyx,ac19_72,391,1
ac19x_392,YYYYXXYx,YYYYXyyyx,ac19_71,392,1
ac19x_393,YYYXyyxx,YYYYXyyyx,ac19_73,393,1
ac19x_394,YYYxyyXX,YYYYXyyyx,ac19_75,394,1
ac19x_395,YYYxYYXX,YYYYXyyyx,ac19_74,395,1
ac19x_396,YYYYxyXX,YYYYXyyyx,ac19_76,396,1
ac19x_397,YYXYxyyX,YYYYXyyyx,ac19_64,397,1
ac19x_398,YYYXYxyX,YYYYXyyyx,ac19_62,398,1
ac19x_399,YYXYYXYx,YYYYXyyyx,ac19_63,399,1
ac19x_400,YYXyyxyx,YYYYXyyyx,ac19_68,400,1
ac19x_401,YYXYXYYx,YYYYXyyyx,ac19_67,401,1
ac19x_402,YYYxyXYX,YYYYXyyyx,ac19_70,402,1
ac19x_403,YYYxYXYX,YYYYXyyyx,ac19_69,403,1
ac19x_404,YYXYYxYX,YYYYXyyyx,ac19_65,404,1
ac19x_405,YYYYYYYX,YYYYXyyyx,ac19_61,405,1
ac19x_406,Yx,YYYYYXyyyyx,ac19_77,406,1
ac19x_407,YX,YYYYYXyyyyx,ac19_77,407,1
ac19x_408,YYx,YYYYYXyyyyx,ac19_77,408,1
ac19x_409,YYX,YYYYYXyyyyx,ac19_77,409,1
ac19x_410,YYYx,YYYYYXyyyyx,ac19_77,410,1
ac19x_411,YYYX,YYYYYXyyyyx,ac19_77,411,1
ac19x_413,YYYYx,YYYYYXyyyyx,ac19_77,413,1
ac19x_414,YXyxx,YYYYYXyyyyx,ac19_78,414,1
ac19x_415,YYYYX,YYYYYXyyyyx,ac19_77,415,1
ac19x_416,YXyXyx,YYYYYXyyyyx,ac19_78,416,1
ac19x_417,YXYXyx,YYYYYXyyyyx,ac19_78,417,1
ac19x_418,YYxxyX,YYYYYXyyyyx,ac19_79,418,1
ac19x_419,YYYYYx,YYYYYXyyyyx,ac19_77,419,1
ac19x_420,YXyxYx,YYYYYXyyyyx,ac19_78,420,1
ac19x_421,YYxyXX,YYYYYXyyyyx,ac19_79,421,1
ac19x_422,YXYxyX,YYYYYXyyyyx,ac19_78,422,1
ac19x_423,YYYYYX,YYYYYXyyyyx,ac19_77,423,1
ac19x_424,YYXyxYX,YYYYYXyyyyx,ac19_78,424,1
ac19x_425,YYXYYxx,YYYYYXyyyyx,ac19_80,425,1
ac19x_426,YYxyxYX,YYYYYXyyyyx,ac19_81,426,1
ac19x_427,YYxYxyX,YYYYYXyyyyx,ac19_79,427,1
ac19x_428,YYxyxyX,YYYYYXyyyyx,ac19_79,428,1
ac19x_429,YYXXyyx,YYYYYXyyyyx,ac19_82,429,1
ac19x_430,YYYYYYx,YYYYYXyyyyx,ac19_77,430,1
