name,source,r1,r2,base_total_length,pres_id,bin,aut_class,nodes_1M,path_1M,start_length,baseline_solved_at_50k,baseline_nodes_at_50k,baseline_path_at_50k,baseline_min_relator_length_at_50k,baseline_progress_at_50k,slot,aca_class_id,n_members,baseline_start_length,baseline_min_relator_length,baseline_progress,baseline_solved,bar_to_beat,aut_min_rep_r1,aut_min_rep_r2,aut_min_rep_total_length,note,members
ms404,ladder,YYYYXyyyx,YYXYYxYX,17,404,3,66,334,35,17,True,334,35,2,-15,,,,,,,,,,,,,
ms431,ladder,YYYYYXyyyyx,YYxYXyx,18,431,3,74,230,54,18,True,230,54,2,-16,,,,,,,,,,,,,
ms536,ladder,YYYYYXyyyyx,YYxYXX,17,536,4,81,629,23,17,True,629,23,2,-15,,,,,,,,,,,,,
ms574,ladder,YYYYYYXyyyyyx,YYYXYxYx,21,574,4,94,526,38,21,True,526,38,2,-19,,,,,,,,,,,,,
ms589,ladder,YYYYYYXyyyyyx,YYYXYXYx,21,589,4,94,558,46,21,True,558,46,2,-19,,,,,,,,,,,,,
ms422,ladder,YYYYYXyyyyx,YXYxyX,17,422,4,74,490,52,17,True,490,52,2,-15,,,,,,,,,,,,,
ms545,ladder,YYYYYXyyyyx,YYYXyxYX,19,545,4,74,914,69,19,True,914,69,2,-17,,,,,,,,,,,,,
ms466,ladder,YYYYYYXyyyyyx,YXyxx,18,466,4,87,614,101,18,True,614,101,2,-16,,,,,,,,,,,,,
ms538,ladder,YYYYYXyyyyx,YYxYxYX,18,538,5,81,2261,25,18,True,2261,25,2,-16,,,,,,,,,,,,,
ms571,ladder,YYYYYYXyyyyyx,YYXyxyx,20,571,5,93,3536,40,20,True,3536,40,2,-18,,,,,,,,,,,,,
ms553,ladder,YYYYYXyyyyx,YYYYXXYx,19,553,5,88,1708,75,19,True,1708,75,2,-17,,,,,,,,,,,,,
ms543,ladder,YYYYYXyyyyx,YYYYXYxx,19,543,5,88,1813,81,19,True,1813,81,2,-17,,,,,,,,,,,,,
ms569,ladder,YYYYYYXyyyyyx,YYxYXyx,20,569,5,87,1442,134,20,True,1442,134,2,-18,,,,,,,,,,,,,
ms591,ladder,YYYYYYYXyyyyyyx,YXyxx,20,591,5,97,3350,233,20,True,3350,233,2,-18,,,,,,,,,,,,,
ms561,ladder,YYYYYYXyyyyyx,YYXXyx,19,561,6,93,6791,44,19,True,6791,44,2,-17,,,,,,,,,,,,,
ms632,ladder,YYYYYYYYXyyyyyyyx,YYYYXXYx,25,632,6,111,6425,56,25,True,6425,56,2,-23,,,,,,,,,,,,,
ms598,ladder,YYYYYYYXyyyyyyx,YYYxxYX,22,598,6,103,7612,64,22,True,7612,64,2,-20,,,,,,,,,,,,,
ms588,ladder,YYYYYYXyyyyyx,YYYXYxyX,21,588,6,87,14054,150,21,True,14054,150,2,-19,,,,,,,,,,,,,
ms595,ladder,YYYYYYYXyyyyyyx,YXYxyX,21,595,6,97,5755,244,21,True,5755,244,2,-19,,,,,,,,,,,,,
ms619,ladder,YYYYYYYYXyyyyyyyx,YXYXyx,23,619,6,106,14455,489,23,True,14455,489,2,-21,,,,,,,,,,,,,
ms568,ladder,YYYYYYXyyyyyx,YYXYXyx,20,568,7,93,15814,48,20,True,15814,48,2,-18,,,,,,,,,,,,,
ms583,ladder,YYYYYYXyyyyyx,YYXyxYYx,21,583,7,93,16111,52,21,True,16111,52,2,-19,,,,,,,,,,,,,
ms633,ladder,YYYYYYYYXyyyyyyyx,YYXyyxyx,25,633,7,110,26838,83,25,True,26838,83,2,-23,,,,,,,,,,,,,
ms603,ladder,YYYYYYYXyyyyyyx,YYXYxyX,22,603,7,97,16096,331,22,True,16096,331,2,-20,,,,,,,,,,,,,
ms616,ladder,YYYYYYYYXyyyyyyyx,YXXyx,22,616,7,106,18320,491,22,True,18320,491,2,-20,,,,,,,,,,,,,
ms618,ladder,YYYYYYYYXyyyyyyyx,YXyXyx,23,618,7,106,15389,500,23,True,15389,500,2,-21,,,,,,,,,,,,,
ms605,ladder,YYYYYYYXyyyyyyx,YYYXyxYX,23,605,8,97,60593,307,23,False,50000,,17,-6,,,,,,,,,,,,,
ms610,ladder,YYYYYYYXyyyyyyx,YYYxYXyx,23,610,8,97,61366,309,23,False,50000,,17,-6,,,,,,,,,,,,,
ms625,ladder,YYYYYYYYXyyyyyyyx,YYXYxyX,24,625,8,106,78770,665,24,False,50000,,19,-5,,,,,,,,,,,,,
ms622,ladder,YYYYYYYYXyyyyyyyx,YYxyXYx,24,622,8,106,78774,671,24,False,50000,,19,-5,,,,,,,,,,,,,
ms624,ladder,YYYYYYYYXyyyyyyyx,YYxYXyx,24,624,8,106,59971,706,24,False,50000,,18,-6,,,,,,,,,,,,,
ms623,ladder,YYYYYYYYXyyyyyyyx,YYXyxYX,24,623,8,106,59710,708,24,False,50000,,18,-6,,,,,,,,,,,,,
ms634,ladder,YYYYYYYXyyyyyyx,YYYXyyxx,23,634,9,108,574348,80,23,False,50000,,15,-8,,,,,,,,,,,,,
ms635,ladder,YYYYYYYXyyyyyyx,YYYXXyyx,23,635,9,108,574959,80,23,False,50000,,15,-8,,,,,,,,,,,,,
ms637,ladder,YYYYYYYYXyyyyyyyx,YYYXyxYX,25,637,9,106,271866,667,25,False,50000,,19,-6,,,,,,,,,,,,,
ms639,ladder,YYYYYYYYXyyyyyyyx,YYYxYXyx,25,639,9,106,272953,669,25,False,50000,,19,-6,,,,,,,,,,,,,
ms638,ladder,YYYYYYYYXyyyyyyyx,YYYxyXYx,25,638,9,106,213878,672,25,False,50000,,19,-6,,,,,,,,,,,,,
ms636,ladder,YYYYYYYYXyyyyyyyx,YYYXYxyX,25,636,9,106,213882,678,25,False,50000,,19,-6,,,,,,,,,,,,,
AK(3),reach,xxxYYYY,xyxYXY,13,,,,,,,,,,,,0,113,1,13,13,0,False,min_relator_length < 13,YXYxyx,YYYYxxx,13,"stable AC-triviality is OPEN; a solve at n_gen=3 is THE RESULT, not a metric. Baseline reached min_relator_length 13 = its start length, at 1,000 nodes AND at 1,000,000. Zero progress either way.",
14_1,reach,YYYXyyx,YXXYxxx,14,,,,,,,,,,,,1,114,1,14,14,0,False,min_relator_length < 14,YYYXyyX,YXXXyxx,14,,14_1
17_41,reach,YYXYXyx,YXYxxxyXXX,17,,,,,,,,,,,,2,2,5,17,17,0,False,min_relator_length < 17,YXXyXyx,YYYXyyyxx,16,,17_41 17_42 19_37 19_38 20_12
19_40,reach,YYYxxYX,YXyxxxyXyXyX,19,,,,,,,,,,,,3,5,4,19,19,0,False,min_relator_length < 19,YYXXXyX,YYYxyXyxyxyx,19,,19_40 19_42 19_47 19_51
25_17,reach,YXXyxxYx,YYYYYYYYXyyyyyyyx,25,,,,,,,,,,,,4,105,2,25,22,-3,False,min_relator_length < 22,YXXyXyxx,YYYYYYYYxyyyyyyyX,25,,25_17 25_9
25_1,reach,YYXXYxxx,YYYYYYYYXyyyyyyyx,25,,,,,,,,,,,,5,97,2,25,25,0,False,min_relator_length < 25,YYXXXYxx,YYYYYYYYXyyyyyyyx,25,,25_1 25_22
