pres_id,bin,aut_class,start_length,r1,r2,greedy_solved,greedy_nodes,greedy_path,bestcov_solved,bestcov_nodes,bestcov_path,bestcov_z,bestcov_class,bestcov_found_at_budget,heur_solved,heur_nodes,heur_path,m10k_greedy_solved,m10k_greedy_nodes,m10k_greedy_path,m10k_bestcov_solved,m10k_bestcov_nodes,m10k_bestcov_path,m10k_heur_solved,m10k_heur_nodes,m10k_heur_path
201,2,19,14,YYYXyyx,YYXYxYx,True,61,15,True,10,8,Xyx,relabel,10000,True,49,20,True,61,15,True,10,8,True,49,20
288,2,55,15,YYYYXXYx,YYYXyyx,True,106,17,True,12,9,Xyx,relabel,10000,True,97,21,True,106,17,True,12,9,True,97,21
367,2,72,17,YYYYXyyyx,YYXYYxYx,True,83,21,True,25,10,Xyyy,relabel,10000,True,64,25,True,83,21,True,25,10,True,64,25
331,2,65,16,YYYYXyyyx,YYXYxYx,True,93,24,True,9,8,Xyx,relabel,10000,True,51,23,True,93,24,True,9,8,True,51,23
203,3,10,14,YYYXyyx,YYxYXYx,True,116,16,True,32,9,Xyy,moved,10000,True,98,20,True,116,16,True,32,9,True,98,20
265,3,49,15,YYYXyyx,YYYxYxYX,True,121,21,True,62,11,xyX,relabel,10000,True,99,25,True,121,21,True,62,11,True,99,25
579,3,100,21,YYYYYYXyyyyyx,YYYXYYxx,True,366,26,True,11,10,Xyyy,relabel,10000,True,101,25,True,366,26,True,11,10,True,101,25
327,3,66,15,YYYYXyyyx,YYxYXX,True,273,29,True,25,16,yyyx,relabel,10000,True,198,34,True,273,29,True,25,16,True,198,34
333,3,54,16,YYYYXyyyx,YYxyXYx,True,313,35,True,22,15,YYXyyy,relabel,10000,True,224,31,True,313,35,True,22,15,True,224,31
380,3,77,17,YYYYXyyyx,YYYYxxyX,True,381,39,True,22,15,Xyyy,moved,10000,True,226,36,True,381,39,True,22,15,True,226,36
546,4,85,19,YYYYYXyyyyx,YYXYYxYx,True,398,24,True,15,12,Xyyyy,relabel,10000,True,111,23,True,398,24,True,15,12,True,111,23
548,4,82,19,YYYYYXyyyyx,YYxYYxyX,True,661,28,True,13,12,Xyyy,relabel,10000,True,496,34,True,661,28,True,13,12,True,496,34
533,4,69,17,YYYYXyyyx,YYYXYxYx,True,438,43,True,23,16,Xyyy,relabel,10000,True,227,38,True,438,43,True,23,16,True,227,38
589,4,94,21,YYYYYYXyyyyyx,YYYXYXYx,True,558,46,True,13,12,xyyyyyy,relabel,10000,True,575,38,True,558,46,True,13,12,True,575,38
580,4,101,21,YYYYYYXyyyyyx,YYYxxYYX,True,875,47,True,25,17,Xyyyyy,relabel,10000,True,252,42,True,875,47,True,25,17,True,252,42
609,4,104,23,YYYYYYYXyyyyyyx,YYYxYxyX,True,1217,56,True,37,22,Xyyy,moved,10000,True,821,45,True,1217,56,True,37,22,True,821,45
538,5,81,18,YYYYYXyyyyx,YYxYxYX,True,2261,25,True,13,12,Xyyy,relabel,10000,True,531,32,True,2261,25,True,13,12,True,531,32
606,5,107,23,YYYYYYYXyyyyyyx,YYYxxYYX,True,2023,39,True,17,14,Xyyyyy,relabel,10000,True,829,45,True,2023,39,True,17,14,True,829,45
544,5,74,19,YYYYYXyyyyx,YYYxyXYx,True,1569,75,True,117,41,xYXy,relabel,10000,True,160,48,True,1569,75,True,117,41,True,160,48
549,5,84,19,YYYYYXyyyyx,YYYxYxYX,True,1411,79,True,226,54,Xyyy,moved,10000,True,137,47,True,1411,79,True,226,54,True,137,47
543,5,88,19,YYYYYXyyyyx,YYYYXYxx,True,1813,81,True,118,42,Xyx,relabel,10000,True,160,52,True,1813,81,True,118,42,True,160,52
565,5,87,20,YYYYYYXyyyyyx,YYxyXYx,True,1404,145,True,615,99,xYXy,relabel,10000,True,422,99,True,1404,145,True,615,99,True,422,99
602,6,103,22,YYYYYYYXyyyyyyx,YYYxYXX,True,6285,56,True,37,22,YYxyyyyyyy,relabel,10000,True,824,52,True,6285,56,True,37,22,True,824,52
632,6,111,25,YYYYYYYYXyyyyyyyx,YYYYXXYx,True,6425,56,True,39,22,YYxyyyyyyyy,relabel,10000,True,831,57,True,6425,56,True,39,22,True,831,57
573,6,98,21,YYYYYYXyyyyyx,YYYYXYxx,True,13393,63,True,3182,42,Xyyy,relabel,10000,True,7607,99,False,10000,,True,3182,42,True,7569,99
586,6,99,21,YYYYYYXyyyyyx,YYYYxYXX,True,9162,153,True,616,100,yyyyyx,relabel,10000,True,388,99,True,9162,153,True,616,100,True,388,99
581,6,99,21,YYYYYYXyyyyyx,YYYYxxYX,True,9567,153,True,632,100,Xyyyyy,relabel,10000,True,385,99,True,9567,153,True,632,100,True,385,99
575,6,87,21,YYYYYYXyyyyyx,YYYxyXYx,True,14383,156,True,615,99,xYXy,relabel,10000,True,422,102,False,10000,,True,615,99,True,422,102
568,7,93,20,YYYYYYXyyyyyx,YYXYXyx,True,15814,48,True,3181,42,XYxy,relabel,10000,True,7580,85,False,10000,,True,3181,42,True,7542,85
578,7,93,21,YYYYYYXyyyyyx,YYXYYXyx,True,15873,50,True,3181,42,XYxy,relabel,10000,True,7581,88,False,10000,,True,3181,42,True,7543,88
583,7,93,21,YYYYYYXyyyyyx,YYXyxYYx,True,16111,52,True,3320,39,XYxy,relabel,10000,True,7679,88,False,10000,,True,3320,39,True,7641,88
628,7,110,25,YYYYYYYYXyyyyyyyx,YYXyXyyx,True,26774,81,True,158,51,YYYYYYYxyyyyyyy,relabel,10000,True,106,36,False,10000,,True,158,51,True,106,36
633,7,110,25,YYYYYYYYXyyyyyyyx,YYXyyxyx,True,26838,83,True,158,51,XYYxyy,relabel,10000,True,107,36,False,10000,,True,158,51,True,107,36
596,7,97,22,YYYYYYYXyyyyyyx,YYxyXYx,True,16168,337,True,3353,231,xYXy,relabel,10000,True,8239,201,False,10000,,True,3353,231,False,10000,
605,8,97,23,YYYYYYYXyyyyyyx,YYYXyxYX,True,60593,307,True,3353,231,YYYxyyyyyyy,relabel,10000,True,8241,203,False,10000,,True,3353,231,False,10000,
610,8,97,23,YYYYYYYXyyyyyyx,YYYxYXyx,True,61366,309,True,3359,225,XYxy,relabel,10000,True,8230,203,False,10000,,True,3359,225,False,10000,
625,8,106,24,YYYYYYYYXyyyyyyyx,YYXYxyX,True,78770,665,True,14447,489,xyyyy,relabel,20000,True,62511,465,False,10000,,False,,,False,10000,
622,8,106,24,YYYYYYYYXyyyyyyyx,YYxyXYx,True,78774,671,True,14469,489,xyX,relabel,20000,True,62530,449,False,10000,,False,,,False,10000,
624,8,106,24,YYYYYYYYXyyyyyyyx,YYxYXyx,True,59971,706,True,14385,488,Xy,moved,20000,True,62509,464,False,10000,,False,,,False,10000,
623,8,106,24,YYYYYYYYXyyyyyyyx,YYXyxYX,True,59710,708,True,14352,488,yx,moved,20000,True,62528,448,False,10000,,False,,,False,10000,
634,9,108,23,YYYYYYYXyyyyyyx,YYYXyyxx,True,574348,80,True,410,38,YYxyy,moved,10000,True,25045,59,False,10000,,True,410,38,False,10000,
635,9,108,23,YYYYYYYXyyyyyyx,YYYXXyyx,True,574959,80,True,410,38,yyxYY,moved,10000,True,25041,57,False,10000,,True,410,38,False,10000,
637,9,106,25,YYYYYYYYXyyyyyyyx,YYYXyxYX,True,271866,667,True,14413,489,xyyy,moved,20000,True,62528,451,False,10000,,False,,,False,10000,
639,9,106,25,YYYYYYYYXyyyyyyyx,YYYxYXyx,True,272953,669,True,14444,489,yyyX,moved,20000,True,62509,467,False,10000,,False,,,False,10000,
638,9,106,25,YYYYYYYYXyyyyyyyx,YYYxyXYx,True,213878,672,True,14469,489,xyX,relabel,20000,True,62534,452,False,10000,,False,,,False,10000,
636,9,106,25,YYYYYYYYXyyyyyyyx,YYYXYxyX,True,213882,678,True,14447,489,xyyyyy,relabel,20000,True,62515,468,False,10000,,False,,,False,10000,
