name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_9954,YXXYXXyxx,YYxyXXYxyX,6,autmin,ac19_9954,1,649754,1000000,1M,84,1,32984,100000,100k,111,19,greedy@1M
ac19_69378,YXXyXyxx,YYxyxYXYx,6,autmin,ac19_69378,1,363426,1000000,1M,124,1,20234,100000,100k,110,17,greedy@1M
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,autmin,ac19_27683,1,1238082,5000000,5M,66,1,1383279,5000000,5M,67,19,greedy@5M
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,autmin,ac19_28930,1,1077421,5000000,5M,64,1,1383279,5000000,5M,65,19,greedy@5M
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,autmin,ac19_68854,1,1600407,5000000,5M,106,1,259825,1000000,1M,82,19,greedy@5M
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,autmin,ac19_27551,1,2184020,5000000,5M,104,1,158725,1000000,1M,105,19,greedy@5M
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,autmin,ac19_10584,1,2161826,5000000,5M,102,1,158409,1000000,1M,103,25,greedy@5M
ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,7,autmin,ac19_70028,1,2063703,5000000,5M,101,1,156376,1000000,1M,102,22,greedy@5M
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,autmin,ac19_26211,1,2908496,5000000,5M,87,1,323525,1000000,1M,83,19,greedy@5M
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,autmin,ac19_14060,1,5309101,10000000,10M,136,1,181300,1000000,1M,136,19,greedy@10M
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,autmin,ac19_45019,1,4157310,5000000,5M,54,1,169734,1000000,1M,63,21,greedy@5M
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,autmin,ac19_72113,1,4157326,5000000,5M,54,1,169589,1000000,1M,62,20,greedy@5M
ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,8,autmin,ac19_26598,1,4155092,5000000,5M,52,1,169585,1000000,1M,61,23,greedy@5M
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,autmin,ac19_45978,1,2274604,5000000,5M,108,1,161384,1000000,1M,107,22,greedy@5M
ac19_31298,YYXXYx,YYYXYYxYXyX,9,autmin,ac19_31298,0,10000000,10000000,unsolved@10M,,1,1299594,5000000,5M,85,17,s20_mk2@5M
ac19_12445,YYXXYx,YYYxyyxyXyX,9,autmin,ac19_12445,0,10000000,10000000,unsolved@10M,,1,1297772,5000000,5M,85,17,s20_mk2@5M
ac19_54835,YYXXYx,YYYXYxxyXyX,9,autmin,ac19_54835,0,10000000,10000000,unsolved@10M,,1,1297409,5000000,5M,84,17,s20_mk2@5M
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,autmin,ac19_40312,0,10000000,10000000,unsolved@10M,,1,816736,1000000,1M,108,19,s20_mk2@1M
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,autmin,ac19_67055,0,10000000,10000000,unsolved@10M,,1,793117,1000000,1M,72,20,s20_mk2@1M
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,autmin,ac19_55019,0,10000000,10000000,unsolved@10M,,1,770382,1000000,1M,104,23,s20_mk2@1M
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,autmin,ac19_16286,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,autmin,ac19_27254,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_28131,YYXXXXyx,YXXyXXXYx,10,autmin,ac19_28131,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,autmin,ac19_44381,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_50841,YXXyXyxx,YYYxxxYYx,10,autmin,ac19_50841,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_51034,YYXXXXYX,YYYXYXyyX,10,autmin,ac19_51034,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_c14aut@1k
