name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19x_622,YYxyXYx,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78774,100000,100k,671,1,34221,100000,100k,784,24,greedy@100k
ac19_8907,YXYxyx,YYXyXXyyXyxxxYx,4,autmin,ac19_8907,1,54460,100000,100k,16,1,33977,100000,100k,16,21,greedy@100k
ac19_11288,YXYxyx,YYYXyXyxxxYYxYx,4,autmin,ac19_11288,1,54498,100000,100k,14,1,33976,100000,100k,14,21,greedy@100k
ac19_70762,YXYxyx,YYXXyyXXyyXyxxx,4,autmin,ac19_70762,1,54460,100000,100k,14,1,33976,100000,100k,14,21,greedy@100k
ac19_6917,YXYxyx,YYYXyXXyyXXyxyxYx,4,autmin,ac19_6917,1,54456,100000,100k,15,1,33976,100000,100k,15,23,greedy@100k
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,autmin,ac19_65219,1,238691,1000000,1M,99,1,89261,100000,100k,81,29,greedy@1M
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,autmin,ac19_55036,1,218632,1000000,1M,93,1,89179,100000,100k,76,21,greedy@1M
ac19_65737,YXXYxYxx,YYxyxyXyX,5,autmin,ac19_65737,1,210923,1000000,1M,68,1,83656,100000,100k,69,17,greedy@1M
ac19_70328,YXyXXXXyx,YYxxYXyxYxyxyX,5,autmin,ac19_70328,1,215249,1000000,1M,366,1,64874,100000,100k,397,23,greedy@1M
ac19_24749,YXyXXXXyx,YYxYxyxxyX,5,autmin,ac19_24749,1,214272,1000000,1M,364,1,64674,100000,100k,395,19,greedy@1M
ac19_69914,YXyXXXXyx,YYXyXYxyyxx,5,autmin,ac19_69914,1,175765,1000000,1M,295,1,53670,100000,100k,316,20,greedy@1M
ac19_29344,YXyXXXXyx,YYXyyxxYxxYxyx,5,autmin,ac19_29344,1,174250,1000000,1M,294,1,53551,100000,100k,317,23,greedy@1M
ac19_71847,YXyXXXXyx,YYxyxyXYXyXYxyX,5,autmin,ac19_71847,1,132641,1000000,1M,335,1,53533,100000,100k,314,24,greedy@1M
ac19_35070,YXyXXXXyx,YYXyyxxYXXyxx,5,autmin,ac19_35070,1,132155,1000000,1M,335,1,53482,100000,100k,316,22,greedy@1M
ac19_45519,YYYXXYXYX,YYYXXXXYx,5,autmin,ac19_45519,1,291932,1000000,1M,78,1,48090,100000,100k,75,18,greedy@1M
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,autmin,ac19_17204,1,628717,1000000,1M,29,1,95944,100000,100k,52,19,greedy@1M
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,autmin,ac19_31511,1,451316,1000000,1M,27,1,95912,100000,100k,50,21,greedy@1M
ac19_42162,YXXXyXYx,YXXYxxyXX,6,autmin,ac19_42162,1,546474,1000000,1M,74,1,73099,100000,100k,64,17,greedy@1M
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,autmin,ac19_58757,1,654496,1000000,1M,115,1,43912,100000,100k,118,21,greedy@1M
ac19_9954,YXXYXXyxx,YYxyXXYxyX,6,autmin,ac19_9954,1,649754,1000000,1M,84,1,32984,100000,100k,111,19,greedy@1M
ac19_69378,YXXyXyxx,YYxyxYXYx,6,autmin,ac19_69378,1,363426,1000000,1M,124,1,20234,100000,100k,110,17,greedy@1M
ac19_69027,YYXXyx,YYYXyXXYxYX,6,autmin,ac19_69027,1,412237,1000000,1M,69,1,19573,100000,100k,76,17,greedy@1M
ac19_69456,YXXYxxyx,YYXyxxxYxYx,6,autmin,ac19_69456,1,412390,1000000,1M,71,1,19134,100000,100k,79,19,greedy@1M
ac19_9822,YYXXXXYX,YYYXXyxyX,6,autmin,ac19_9822,1,392156,1000000,1M,59,1,8721,10000,10k,78,17,greedy@1M
ac19_15616,YYXXXyxx,YYXyXXYXYYx,6,autmin,ac19_15616,1,652794,1000000,1M,87,1,6132,10000,10k,105,19,greedy@1M
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,autmin,ac19_27683,1,1238082,5000000,5M,66,1,1383279,5000000,5M,67,19,greedy@5M
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,autmin,ac19_28930,1,1077421,5000000,5M,64,1,1383279,5000000,5M,65,19,greedy@5M
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,autmin,ac19_68854,1,1600407,5000000,5M,106,1,259825,1000000,1M,82,19,greedy@5M
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,autmin,ac19_27551,1,2184020,5000000,5M,104,1,158725,1000000,1M,105,19,greedy@5M
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,autmin,ac19_10584,1,2161826,5000000,5M,102,1,158409,1000000,1M,103,25,greedy@5M
ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,7,autmin,ac19_70028,1,2063703,5000000,5M,101,1,156376,1000000,1M,102,22,greedy@5M
ac19_42768,YXXYxxyxx,YYXXyXyxxYxx,7,autmin,ac19_42768,1,2062844,5000000,5M,100,1,154856,1000000,1M,102,21,greedy@5M
ac19_72328,YYXXyxx,YYYYYXYxyX,7,autmin,ac19_72328,1,1188217,5000000,5M,291,1,110115,1000000,1M,261,17,greedy@5M
ac19_66724,YXXyXyxx,YYYxxxxYYxx,7,autmin,ac19_66724,1,1506075,5000000,5M,96,1,37682,100000,100k,80,19,greedy@5M
ac19_26841,YXYXXYx,YYYXXXyxyx,7,autmin,ac19_26841,1,2070283,5000000,5M,17,1,30933,100000,100k,17,17,greedy@5M
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,autmin,ac19_26211,1,2908496,5000000,5M,87,1,323525,1000000,1M,83,19,greedy@5M
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,autmin,ac19_14060,1,5309101,10000000,10M,136,1,181300,1000000,1M,136,19,greedy@10M
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,autmin,ac19_45019,1,4157310,5000000,5M,54,1,169734,1000000,1M,63,21,greedy@5M
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,autmin,ac19_72113,1,4157326,5000000,5M,54,1,169589,1000000,1M,62,20,greedy@5M
ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,8,autmin,ac19_26598,1,4155092,5000000,5M,52,1,169585,1000000,1M,61,23,greedy@5M
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,autmin,ac19_45978,1,2274604,5000000,5M,108,1,161384,1000000,1M,107,22,greedy@5M
ac19_43611,YYXXXYx,YYxYxYXYXXXX,8,autmin,ac19_43611,1,4282747,5000000,5M,49,1,156624,1000000,1M,55,19,greedy@5M
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,autmin,ac19_39288,1,4226409,5000000,5M,48,1,155673,1000000,1M,54,18,greedy@5M
ac19_49095,YYXXXYx,YYXyxYXYXyx,8,autmin,ac19_49095,1,3609102,5000000,5M,46,1,151745,1000000,1M,52,18,greedy@5M
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,autmin,ac19_54765,1,3036793,5000000,5M,47,1,149792,1000000,1M,53,20,greedy@5M
ac19_31298,YYXXYx,YYYXYYxYXyX,9,autmin,ac19_31298,0,10000000,10000000,unsolved@10M,,1,1299594,5000000,5M,85,17,s20_mk2@5M
ac19_12445,YYXXYx,YYYxyyxyXyX,9,autmin,ac19_12445,0,10000000,10000000,unsolved@10M,,1,1297772,5000000,5M,85,17,s20_mk2@5M
ac19_54835,YYXXYx,YYYXYxxyXyX,9,autmin,ac19_54835,0,10000000,10000000,unsolved@10M,,1,1297409,5000000,5M,84,17,s20_mk2@5M
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,autmin,ac19_40312,0,10000000,10000000,unsolved@10M,,1,816736,1000000,1M,108,19,s20_mk2@1M
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,autmin,ac19_67055,0,10000000,10000000,unsolved@10M,,1,793117,1000000,1M,72,20,s20_mk2@1M
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,autmin,ac19_55019,0,10000000,10000000,unsolved@10M,,1,770382,1000000,1M,104,23,s20_mk2@1M
ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,autmin,ac19_46363,0,10000000,10000000,unsolved@10M,,1,756582,1000000,1M,136,21,s20_mk2@1M
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,autmin,ac19_36350,0,10000000,10000000,unsolved@10M,,1,230141,1000000,1M,77,23,s20_mk2@1M
ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,autmin,ac19_57992,0,10000000,10000000,unsolved@10M,,1,229844,1000000,1M,76,21,s20_mk2@1M
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,autmin,ac19_20270,0,10000000,10000000,unsolved@10M,,1,229165,1000000,1M,71,21,s20_mk2@1M
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,autmin,ac19_16286,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,autmin,ac19_27254,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_28131,YYXXXXyx,YXXyXXXYx,10,autmin,ac19_28131,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,autmin,ac19_44381,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_50841,YXXyXyxx,YYYxxxYYx,10,autmin,ac19_50841,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_51034,YYXXXXYX,YYYXYXyyX,10,autmin,ac19_51034,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_c14aut@1k
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,autmin,ac19_59576,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,autmin,ac19_65753,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,20,K3p_c14aut@1k
ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,autmin,ac19_7284,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
