name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_66015,YXYxyx,YYXyXXyyXXyyx,2,autmin,ac19_66015,1,3503,10000,10k,12,1,14360,100000,100k,12,19,greedy@10k
ac19x_90095,YXXyx,YYYYYxyxyXyxyxxx,2,original,ac19_30896,1,2752,10000,10k,190,1,10331,100000,100k,423,21,greedy@10k
ac19_30896,YXXyx,YYYYYXyXyxyXyXXX,2,autmin,ac19_30896,1,2788,10000,10k,188,1,10321,100000,100k,419,21,greedy@10k
ac19x_156395,YXXyx,YYYYYxyXyyxyxxx,2,original,ac19_23804,1,2798,10000,10k,191,1,10317,100000,100k,422,20,greedy@10k
ac19_39948,YXXyx,YYYYXyyyyxYxxxxx,2,autmin,ac19_39948,1,3069,10000,10k,196,1,10315,100000,100k,413,21,greedy@10k
ac19x_618,YXyXyx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15389,100000,100k,500,1,33834,100000,100k,781,23,greedy@100k
ac19x_621,YXYxyX,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,15371,100000,100k,500,1,33834,100000,100k,773,23,greedy@100k
ac19x_617,YXyxx,YYYYYYYYXyyyyyyyx,3,original,ac19_109,1,18341,100000,100k,493,1,33769,100000,100k,775,22,greedy@100k
ac19_109,YXXyx,YYYYYYYYXyyyyyyyx,3,autmin,ac19_109,1,18320,100000,100k,491,1,33768,100000,100k,783,22,greedy@100k
ac19x_42332,YYXYxyXXX,YYxYXXXXX,3,original,ac19_29061,1,13044,100000,100k,57,1,32919,100000,100k,85,18,greedy@100k
ac19x_96127,YXyxxYXX,YYxYXXXXX,3,original,ac19_52893,1,12879,100000,100k,56,1,32919,100000,100k,85,17,greedy@100k
ac19x_4842,YXyxxYXX,YXYxYXXXYXX,3,original,ac19_3696,1,12323,100000,100k,55,1,32918,100000,100k,84,19,greedy@100k
ac19x_91055,YXyxxYXX,YYXXYXXYxYXXX,3,original,ac19_51017,1,11699,100000,100k,54,1,32918,100000,100k,85,21,greedy@100k
ac19x_37289,YXyxxYXX,YYXXYYXXYYXXX,3,original,ac19_26260,1,10554,100000,100k,53,1,32918,100000,100k,86,21,greedy@100k
ac19_48956,YXXYxxyX,YYXyXYYXXyx,3,autmin,ac19_48956,1,13208,100000,100k,66,1,32914,100000,100k,86,19,greedy@100k
ac19x_84313,YXXYxxyX,YYXyXYXYX,3,original,ac19_9527,1,13197,100000,100k,65,1,32914,100000,100k,85,17,greedy@100k
ac19_28521,YXXYxxyX,YXYxYXXyXyx,3,autmin,ac19_28521,1,13000,100000,100k,65,1,32914,100000,100k,85,19,greedy@100k
ac19x_137703,YXXYxxyX,YYXXXyxYX,3,original,ac19_39768,1,12996,100000,100k,64,1,32914,100000,100k,84,17,greedy@100k
ac19_29061,YYXXXyxYX,YYXXXXXYx,3,autmin,ac19_29061,1,12613,100000,100k,64,1,32914,100000,100k,85,18,greedy@100k
ac19_52893,YXXYxxyX,YYXXXXXYx,3,autmin,ac19_52893,1,12390,100000,100k,63,1,32914,100000,100k,85,17,greedy@100k
ac19x_111648,YXXYxxyX,YYXXYxxYXXXXX,3,original,ac19_58411,1,11878,100000,100k,62,1,32914,100000,100k,86,21,greedy@100k
ac19_57915,YXXYxxyX,YYXXyyXYxYX,3,autmin,ac19_57915,1,11947,100000,100k,64,1,32913,100000,100k,86,19,greedy@100k
ac19x_7213,YXXYxxyX,YXYXYXXyXYx,3,original,ac19_6006,1,11947,100000,100k,63,1,32913,100000,100k,85,19,greedy@100k
ac19x_4507,YXXYxxyX,YXYXXYXXXYx,3,original,ac19_3696,1,11940,100000,100k,62,1,32913,100000,100k,84,19,greedy@100k
ac19x_40495,YXXYxxyX,YYXXYxYXXYXXX,3,original,ac19_28048,1,11250,100000,100k,61,1,32913,100000,100k,85,21,greedy@100k
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,autmin,ac19_21595,1,59642,100000,100k,50,1,38131,100000,100k,66,21,greedy@100k
ac19_67821,YXYxyx,YYXyxYYxxYxYYxx,4,autmin,ac19_67821,1,59642,100000,100k,49,1,38131,100000,100k,65,21,greedy@100k
ac19_32559,YXYxyx,YYXyXXyXyyXXyxx,4,autmin,ac19_32559,1,59581,100000,100k,51,1,38097,100000,100k,56,21,greedy@100k
ac19_353,YXYxyx,YYXXXyyXyXyxYxx,4,autmin,ac19_353,1,59549,100000,100k,52,1,38089,100000,100k,55,21,greedy@100k
ac19x_625,YYXYxyX,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78770,100000,100k,665,1,34228,100000,100k,776,24,greedy@100k
ac19x_622,YYxyXYx,YYYYYYYYXyyyyyyyx,4,original,ac19_109,1,78774,100000,100k,671,1,34221,100000,100k,784,24,greedy@100k
ac19_8907,YXYxyx,YYXyXXyyXyxxxYx,4,autmin,ac19_8907,1,54460,100000,100k,16,1,33977,100000,100k,16,21,greedy@100k
ac19_11288,YXYxyx,YYYXyXyxxxYYxYx,4,autmin,ac19_11288,1,54498,100000,100k,14,1,33976,100000,100k,14,21,greedy@100k
ac19_70762,YXYxyx,YYXXyyXXyyXyxxx,4,autmin,ac19_70762,1,54460,100000,100k,14,1,33976,100000,100k,14,21,greedy@100k
ac19_6917,YXYxyx,YYYXyXXyyXXyxyxYx,4,autmin,ac19_6917,1,54456,100000,100k,15,1,33976,100000,100k,15,23,greedy@100k
ac19_26945,YXYxyx,YYXyXXyyXXyXyyx,4,autmin,ac19_26945,1,54456,100000,100k,12,1,33974,100000,100k,12,21,greedy@100k
ac19_70497,YXYxyx,YYYXyXXyyXXyXyxyx,4,autmin,ac19_70497,1,54456,100000,100k,13,1,33974,100000,100k,13,23,greedy@100k
ac19_14532,YXyXXXyx,YYYxyyXXXyXYxyXyX,4,autmin,ac19_14532,1,39441,100000,100k,376,1,33239,100000,100k,373,25,greedy@100k
ac19_39128,YXyXXXyx,YYYxyyXYxyXXXyXyX,4,autmin,ac19_39128,1,39441,100000,100k,380,1,33239,100000,100k,371,25,greedy@100k
ac19_52564,YXyXXXyx,YYYxyyXyXYxYxxxyX,4,autmin,ac19_52564,1,39441,100000,100k,372,1,33239,100000,100k,361,25,greedy@100k
ac19_66939,YXyXXXyx,YYYxyyXXXyXXXXyyX,4,autmin,ac19_66939,1,39441,100000,100k,375,1,33239,100000,100k,376,25,greedy@100k
ac19_12702,YXyXXXyx,YYXYxxxyXXyyx,4,autmin,ac19_12702,1,39441,100000,100k,363,1,33238,100000,100k,352,21,greedy@100k
ac19_1345,YXyXXXyx,YYXyXYXyXYxxyxxyX,4,autmin,ac19_1345,1,39441,100000,100k,339,1,33238,100000,100k,330,25,greedy@100k
ac19_14333,YXyXXXyx,YYXYxxxxyyx,4,autmin,ac19_14333,1,39441,100000,100k,400,1,33238,100000,100k,383,19,greedy@100k
ac19_17484,YXyXXXyx,YYYxxYxxyxYxyyX,4,autmin,ac19_17484,1,39441,100000,100k,353,1,33238,100000,100k,342,23,greedy@100k
ac19_65219,YXYXXXYXXXyxYx,YYxxxyxxxyXyXyX,5,autmin,ac19_65219,1,238691,1000000,1M,99,1,89261,100000,100k,81,29,greedy@1M
ac19_55036,YYXYXXyXyx,YYXYXYXyXyX,5,autmin,ac19_55036,1,218632,1000000,1M,93,1,89179,100000,100k,76,21,greedy@1M
ac19_65737,YXXYxYxx,YYxyxyXyX,5,autmin,ac19_65737,1,210923,1000000,1M,68,1,83656,100000,100k,69,17,greedy@1M
ac19_70328,YXyXXXXyx,YYxxYXyxYxyxyX,5,autmin,ac19_70328,1,215249,1000000,1M,366,1,64874,100000,100k,397,23,greedy@1M
ac19_24749,YXyXXXXyx,YYxYxyxxyX,5,autmin,ac19_24749,1,214272,1000000,1M,364,1,64674,100000,100k,395,19,greedy@1M
ac19_69914,YXyXXXXyx,YYXyXYxyyxx,5,autmin,ac19_69914,1,175765,1000000,1M,295,1,53670,100000,100k,316,20,greedy@1M
ac19_29344,YXyXXXXyx,YYXyyxxYxxYxyx,5,autmin,ac19_29344,1,174250,1000000,1M,294,1,53551,100000,100k,317,23,greedy@1M
ac19_71847,YXyXXXXyx,YYxyxyXYXyXYxyX,5,autmin,ac19_71847,1,132641,1000000,1M,335,1,53533,100000,100k,314,24,greedy@1M
ac19_35070,YXyXXXXyx,YYXyyxxYXXyxx,5,autmin,ac19_35070,1,132155,1000000,1M,335,1,53482,100000,100k,316,22,greedy@1M
ac19_45519,YYYXXYXYX,YYYXXXXYx,5,autmin,ac19_45519,1,291932,1000000,1M,78,1,48090,100000,100k,75,18,greedy@1M
ac19_3303,YXXyxYx,YYYYYXYxyX,5,autmin,ac19_3303,1,233198,1000000,1M,245,1,36340,100000,100k,171,17,greedy@1M
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,autmin,ac19_55217,1,104005,1000000,1M,242,1,14702,100000,100k,195,19,greedy@1M
ac19_17957,YYXXXXyx,YXyxYXXXyxx,5,autmin,ac19_17957,1,195155,1000000,1M,75,1,14029,100000,100k,75,19,greedy@1M
ac19_15242,YYXXXXyx,YYXyXYxyX,5,autmin,ac19_15242,1,195288,1000000,1M,76,1,14005,100000,100k,74,17,greedy@1M
ac19_54299,YYXYXXXyX,YYXyXYxyX,5,autmin,ac19_54299,1,195302,1000000,1M,77,1,13967,100000,100k,74,18,greedy@1M
ac19_26044,YYXXXXyx,YYXYXXXyX,5,autmin,ac19_26044,1,195215,1000000,1M,75,1,13967,100000,100k,73,17,greedy@1M
ac19_69707,YYXXXYx,YYxxyXXYX,5,autmin,ac19_69707,1,238045,1000000,1M,80,1,10880,100000,100k,81,16,greedy@1M
ac19_58707,YYXXXYx,YYXYXXyyxx,5,autmin,ac19_58707,1,237524,1000000,1M,79,1,10880,100000,100k,80,17,greedy@1M
ac19_63358,YYXXXYx,YYXYxYxyyXX,5,autmin,ac19_63358,1,237524,1000000,1M,80,1,10880,100000,100k,83,18,greedy@1M
ac19_20050,YYXXXYx,YYXYYXYXXyx,5,autmin,ac19_20050,1,237387,1000000,1M,78,1,10880,100000,100k,79,18,greedy@1M
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,autmin,ac19_17204,1,628717,1000000,1M,29,1,95944,100000,100k,52,19,greedy@1M
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,autmin,ac19_31511,1,451316,1000000,1M,27,1,95912,100000,100k,50,21,greedy@1M
ac19_42162,YXXXyXYx,YXXYxxyXX,6,autmin,ac19_42162,1,546474,1000000,1M,74,1,73099,100000,100k,64,17,greedy@1M
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,autmin,ac19_58757,1,654496,1000000,1M,115,1,43912,100000,100k,118,21,greedy@1M
ac19_9954,YXXYXXyxx,YYxyXXYxyX,6,autmin,ac19_9954,1,649754,1000000,1M,84,1,32984,100000,100k,111,19,greedy@1M
ac19_69378,YXXyXyxx,YYxyxYXYx,6,autmin,ac19_69378,1,363426,1000000,1M,124,1,20234,100000,100k,110,17,greedy@1M
ac19_69027,YYXXyx,YYYXyXXYxYX,6,autmin,ac19_69027,1,412237,1000000,1M,69,1,19573,100000,100k,76,17,greedy@1M
ac19_69456,YXXYxxyx,YYXyxxxYxYx,6,autmin,ac19_69456,1,412390,1000000,1M,71,1,19134,100000,100k,79,19,greedy@1M
ac19_9822,YYXXXXYX,YYYXXyxyX,6,autmin,ac19_9822,1,392156,1000000,1M,59,1,8721,10000,10k,78,17,greedy@1M
ac19_15616,YYXXXyxx,YYXyXXYXYYx,6,autmin,ac19_15616,1,652794,1000000,1M,87,1,6132,10000,10k,105,19,greedy@1M
ac19_50043,YYXXXyxx,YYXYXXYYXXXYx,6,autmin,ac19_50043,1,652794,1000000,1M,88,1,6125,10000,10k,105,21,greedy@1M
ac19_44162,YYXXXyxx,YYXYXXXXYYx,6,autmin,ac19_44162,1,652794,1000000,1M,87,1,6124,10000,10k,104,19,greedy@1M
ac19_8721,YXXYXXyx,YXXXyXXYx,6,autmin,ac19_8721,1,506563,1000000,1M,70,1,5734,10000,10k,53,17,greedy@1M
ac19_35292,YYXXXXyx,YYXYXXyxyyx,6,autmin,ac19_35292,1,568796,1000000,1M,78,1,4440,10000,10k,70,19,greedy@1M
ac19_30096,YYXXYx,YYxyxYXyX,6,autmin,ac19_30096,1,948266,1000000,1M,84,1,4434,10000,10k,58,15,greedy@1M
ac19_69555,YYXXYx,YYYYXYYxyXX,6,autmin,ac19_69555,1,917686,1000000,1M,83,1,4422,10000,10k,57,17,greedy@1M
ac19_51878,YYXXYx,YYYYYXXyxyyyx,6,autmin,ac19_51878,1,901126,1000000,1M,83,1,4422,10000,10k,57,19,greedy@1M
ac19_33075,YYXXYx,YYXyxYxyXyxYX,6,autmin,ac19_33075,1,869945,1000000,1M,70,1,4188,10000,10k,66,19,greedy@1M
ac19_3797,YYXXYx,YYYxyXYxyyX,6,autmin,ac19_3797,1,866530,1000000,1M,66,1,3979,10000,10k,62,17,greedy@1M
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,autmin,ac19_24379,1,589661,1000000,1M,82,1,3192,10000,10k,70,22,greedy@1M
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,autmin,ac19_27683,1,1238082,5000000,5M,66,1,1383279,5000000,5M,67,19,greedy@5M
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,autmin,ac19_28930,1,1077421,5000000,5M,64,1,1383279,5000000,5M,65,19,greedy@5M
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,autmin,ac19_68854,1,1600407,5000000,5M,106,1,259825,1000000,1M,82,19,greedy@5M
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,autmin,ac19_27551,1,2184020,5000000,5M,104,1,158725,1000000,1M,105,19,greedy@5M
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,autmin,ac19_10584,1,2161826,5000000,5M,102,1,158409,1000000,1M,103,25,greedy@5M
ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,7,autmin,ac19_70028,1,2063703,5000000,5M,101,1,156376,1000000,1M,102,22,greedy@5M
ac19_42768,YXXYxxyxx,YYXXyXyxxYxx,7,autmin,ac19_42768,1,2062844,5000000,5M,100,1,154856,1000000,1M,102,21,greedy@5M
ac19_72328,YYXXyxx,YYYYYXYxyX,7,autmin,ac19_72328,1,1188217,5000000,5M,291,1,110115,1000000,1M,261,17,greedy@5M
ac19_66724,YXXyXyxx,YYYxxxxYYxx,7,autmin,ac19_66724,1,1506075,5000000,5M,96,1,37682,100000,100k,80,19,greedy@5M
ac19_26841,YXYXXYx,YYYXXXyxyx,7,autmin,ac19_26841,1,2070283,5000000,5M,17,1,30933,100000,100k,17,17,greedy@5M
ac19_67659,YXYXXYx,YYxyXyXyxyx,7,autmin,ac19_67659,1,1855489,5000000,5M,16,1,30082,100000,100k,16,18,greedy@5M
ac19_57517,YXYXXYx,YYxyXXYXyx,7,autmin,ac19_57517,1,1761687,5000000,5M,15,1,28759,100000,100k,15,17,greedy@5M
ac19_56581,YXYXXYx,YYXyyXYxxYX,7,autmin,ac19_56581,1,1714672,5000000,5M,14,1,27243,100000,100k,14,18,greedy@5M
ac19_25244,YYXXyxx,YYxYxYXXX,7,autmin,ac19_25244,1,1791312,5000000,5M,69,1,21637,100000,100k,60,16,greedy@5M
ac19_62603,YYXXyxx,YYXXYxYxYX,7,autmin,ac19_62603,1,1783187,5000000,5M,68,1,21637,100000,100k,59,17,greedy@5M
ac19_31763,YYXXXYxYx,YYXYxYxYXX,7,autmin,ac19_31763,1,1794092,5000000,5M,60,1,21628,100000,100k,60,19,greedy@5M
ac19_41136,YYXXyxx,YYYYXYxYX,7,autmin,ac19_41136,1,1763412,5000000,5M,67,1,21559,100000,100k,57,16,greedy@5M
ac19_13290,YYXXyxx,YYxYxxyXYX,7,autmin,ac19_13290,1,1788951,5000000,5M,70,1,21531,100000,100k,61,17,greedy@5M
ac19_35172,YYXXXyX,YYXXyxyxx,7,autmin,ac19_35172,1,2207081,5000000,5M,91,1,7353,10000,10k,75,16,greedy@5M
ac19_25941,YYXXXyX,YXyXXYxxxyX,7,autmin,ac19_25941,1,2160906,5000000,5M,91,1,7353,10000,10k,73,18,greedy@5M
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,autmin,ac19_26211,1,2908496,5000000,5M,87,1,323525,1000000,1M,83,19,greedy@5M
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,autmin,ac19_14060,1,5309101,10000000,10M,136,1,181300,1000000,1M,136,19,greedy@10M
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,autmin,ac19_45019,1,4157310,5000000,5M,54,1,169734,1000000,1M,63,21,greedy@5M
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,autmin,ac19_72113,1,4157326,5000000,5M,54,1,169589,1000000,1M,62,20,greedy@5M
ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,8,autmin,ac19_26598,1,4155092,5000000,5M,52,1,169585,1000000,1M,61,23,greedy@5M
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,autmin,ac19_45978,1,2274604,5000000,5M,108,1,161384,1000000,1M,107,22,greedy@5M
ac19_43611,YYXXXYx,YYxYxYXYXXXX,8,autmin,ac19_43611,1,4282747,5000000,5M,49,1,156624,1000000,1M,55,19,greedy@5M
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,autmin,ac19_39288,1,4226409,5000000,5M,48,1,155673,1000000,1M,54,18,greedy@5M
ac19_49095,YYXXXYx,YYXyxYXYXyx,8,autmin,ac19_49095,1,3609102,5000000,5M,46,1,151745,1000000,1M,52,18,greedy@5M
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,autmin,ac19_54765,1,3036793,5000000,5M,47,1,149792,1000000,1M,53,20,greedy@5M
ac19_54616,YYXYYXXXyX,YYXYXXXYYXXXX,8,autmin,ac19_54616,1,3029018,5000000,5M,50,1,149461,1000000,1M,58,23,greedy@5M
ac19_31991,YYXXXyx,YXyxxYXXyxYXXyx,8,autmin,ac19_31991,1,2407426,5000000,5M,94,1,72715,100000,100k,141,22,greedy@5M
ac19_10775,YYXXXyx,YXYXyXXYx,8,autmin,ac19_10775,1,4010441,5000000,5M,96,1,72555,100000,100k,139,16,greedy@5M
ac19_48401,YYXXXyx,YYXXYXyXXYxyX,8,autmin,ac19_48401,1,2847566,5000000,5M,144,1,66061,100000,100k,144,20,greedy@5M
ac19_20744,YYXXXyx,YXyxxYXyxxYXXyx,8,autmin,ac19_20744,1,2847315,5000000,5M,142,1,65939,100000,100k,142,22,greedy@5M
ac19_33435,YXXyXyx,YYxxYXyxyx,8,autmin,ac19_33435,1,2691861,5000000,5M,96,1,62705,100000,extra100k,68,17,greedy@5M
ac19_40625,YXXyXyx,YYXyxxYxyx,8,autmin,ac19_40625,1,2624230,5000000,5M,96,1,62660,100000,100k,68,17,greedy@5M
ac19_44158,YYXXXyX,YXyxxxxYXXXyx,8,autmin,ac19_44158,1,8009273,10000000,10M,71,1,23977,100000,100k,63,20,greedy@10M
ac19_15866,YXXXyXYx,YXyxxxyxx,8,autmin,ac19_15866,1,8204360,10000000,10M,65,1,17369,100000,100k,96,17,greedy@10M
ac19_420,YYXXXyX,YYXyyxxyxx,8,autmin,ac19_420,1,3717694,5000000,5M,80,1,16681,100000,100k,49,17,greedy@5M
ac19_31298,YYXXYx,YYYXYYxYXyX,9,autmin,ac19_31298,0,10000000,10000000,unsolved@10M,,1,1299594,5000000,5M,85,17,s20_mk2@5M
ac19_12445,YYXXYx,YYYxyyxyXyX,9,autmin,ac19_12445,0,10000000,10000000,unsolved@10M,,1,1297772,5000000,5M,85,17,s20_mk2@5M
ac19_54835,YYXXYx,YYYXYxxyXyX,9,autmin,ac19_54835,0,10000000,10000000,unsolved@10M,,1,1297409,5000000,5M,84,17,s20_mk2@5M
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,autmin,ac19_40312,0,10000000,10000000,unsolved@10M,,1,816736,1000000,1M,108,19,s20_mk2@1M
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,autmin,ac19_67055,0,10000000,10000000,unsolved@10M,,1,793117,1000000,1M,72,20,s20_mk2@1M
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,autmin,ac19_55019,0,10000000,10000000,unsolved@10M,,1,770382,1000000,1M,104,23,s20_mk2@1M
ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,autmin,ac19_46363,0,10000000,10000000,unsolved@10M,,1,756582,1000000,1M,136,21,s20_mk2@1M
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,autmin,ac19_36350,0,10000000,10000000,unsolved@10M,,1,230141,1000000,1M,77,23,s20_mk2@1M
ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,autmin,ac19_57992,0,10000000,10000000,unsolved@10M,,1,229844,1000000,1M,76,21,s20_mk2@1M
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,autmin,ac19_20270,0,10000000,10000000,unsolved@10M,,1,229165,1000000,1M,71,21,s20_mk2@1M
ac19_65206,YYXXXYxx,YYXYYxxyXYX,9,autmin,ac19_65206,0,10000000,10000000,unsolved@10M,,1,228598,1000000,1M,70,19,s20_mk2@1M
ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,autmin,ac19_27187,0,10000000,10000000,unsolved@10M,,1,22091,100000,100k,89,24,s20_mk2@100k
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,autmin,ac19_50892,0,10000000,10000000,unsolved@10M,,1,22068,100000,100k,88,24,s20_mk2@100k
ac19_23156,YYXXyxx,YYYxYXYYX,9,autmin,ac19_23156,0,10000000,10000000,unsolved@10M,,1,6112,10000,10k,31,16,s20_mk2@10k
ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,autmin,ac19_67987,0,10000000,10000000,unsolved@10M,,1,6073,10000,10k,30,19,s20_mk2@10k
ac19_56970,YYXXyxx,YYYYXXYxYYxYx,9,autmin,ac19_56970,0,10000000,10000000,unsolved@10M,,1,5883,10000,10k,29,20,s20_mk2@10k
